query_id,predicted_citations
test_018,Art. 100 Abs. 1 BGG;Art. 162 Abs. 1 StGB;Art. 170 Abs. 1 ZPO;Art. 29 Abs. 1 BV;Art. 29 Abs. 2 BV;Art. 319 ZPO;Art. 321 Abs. 1 ZPO;Art. 326 Abs. 1 ZPO;Art. 74 Abs. 2 BGG;Art. 9 BV;BGE 135 III 329 E. 1.2
test_019,Art. 10 IPRG;Art. 100 Abs. 1 BGG;Art. 176 Abs. 1 ZGB;Art. 27 Abs. 1 IPRG;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 63 Abs. 1 IPRG;Art. 65 Abs. 1 IPRG;Art. 72 Abs. 1 BGG;Art. 9 BV;BGE 134 III 326 E. 3.4
test_020,Art. 157 ZPO;Art. 29 Abs. 2 BV;Art. 363 OR;Art. 368 Abs. 1 OR;Art. 373 Abs. 1 OR;Art. 374 OR;Art. 8 ZGB;Art. 837 Abs. 1 ZGB;Art. 839 Abs. 1 ZGB;Art. 965 Abs. 1 ZGB;BGE 127 III 543 E. 2b
test_021,Art. 100 Abs. 1 BGG;Art. 101 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 398 Abs. 3 OR;Art. 399 Abs. 1 OR;Art. 399 Abs. 2 OR;Art. 440 Abs. 1 OR;Art. 8 ZGB;Art. 97 Abs. 1 OR
test_022,Art. 10 IPRG;Art. 100 Abs. 1 BGG;Art. 176 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 315a Abs. 1 ZGB;Art. 46 IPRG;Art. 62 Abs. 1 IPRG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 85 Abs. 1 IPRG;BGE 126 III 298 E. 2
test_023,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 34 Abs. 1 AHVV;Art. 52 Abs. 1 AHVG;Art. 55 Abs. 1 ZGB;Art. 716a Abs. 1 OR;Art. 717 Abs. 1 OR;Art. 754 Abs. 1 OR;Art. 82 BGG;Art. 9 BV;BGE 126 V 61 E. 4a;BGE 132 III 523 E. 4.5
test_024,Art. 100 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 150 Abs. 1 ZPO;Art. 176 Abs. 1 ZGB;Art. 277 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 317 Abs. 1 ZPO;Art. 55 Abs. 1 ZPO;Art. 9 BV;BGE 128 III 411 E. 3.2.2
test_025,Art. 196 ZGB;Art. 197 Abs. 1 ZGB;Art. 198 ZGB;Art. 200 Abs. 1 ZGB;Art. 205 Abs. 1 ZGB;Art. 206 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 650 Abs. 1 ZGB;Art. 651 Abs. 1 ZGB;Art. 66 Abs. 1 BGG;Art. 8 ZGB
test_026,Art. 100 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 197 Abs. 1 ZGB;Art. 201 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 276a Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 289 Abs. 1 ZGB;Art. 647 Abs. 1 ZGB;BGE 134 III 145 E. 4;BGE 140 III 337 E. 4.2.1;BGE 147 III 293 E. 4.4
test_027,Art. 296 Abs. 1 ZPO;Art. 307 Abs. 1 ZGB;Art. 310 Abs. 1 ZGB;Art. 314a Abs. 1 ZGB;Art. 315a Abs. 1 ZGB;Art. 446 Abs. 1 ZGB;Art. 9 BV;Art. 98 BGG;BGE 131 III 553 E. 1.1;BGE 142 III 612 E. 4.2;BGE 142 III 617 E. 3.2.3
test_028,Art. 1 Abs. 2 ZGB;Art. 105 Abs. 1 BGG;Art. 132 Abs. 1 ZPO;Art. 58 Abs. 1 OR;Art. 59 Abs. 1 SVG;Art. 8 ZGB;Art. 9 BV;BGE 126 III 113 E. 2a;BGE 126 III 113 E. 2b;BGE 126 III 113 E. 2c;BGE 130 III 736 E. 1.3
test_029,Art. 100 Abs. 1 BGG;Art. 390 Abs. 1 ZGB;Art. 391 Abs. 1 ZGB;Art. 394 Abs. 1 ZGB;Art. 395 Abs. 1 ZGB;Art. 400 Abs. 1 ZGB;Art. 446 Abs. 1 ZGB;Art. 447 Abs. 1 ZGB;Art. 450 Abs. 1 ZGB;Art. 75 Abs. 1 BGG;Art. 93 Abs. 1 BGG
test_030,Art. 100 Abs. 1 BGG;Art. 163 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 254 Abs. 1 ZPO;Art. 271 ZPO;Art. 272 ZPO;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 75 Abs. 1 BGG;Art. 9 BV;Art. 98 BGG;BGE 137 III 102 E. 4.2.2.2;BGE 147 III 293 E. 4.4
test_031,Art. 100 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 61 IPRG;Art. 63 Abs. 1 IPRG;Art. 63 Abs. 2 IPRG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;BGE 127 III 136 E. 2a;BGE 134 III 145 E. 4;BGE 134 III 577 E. 4;BGE 138 III 97 E. 2.2
test_032,Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 146 Abs. 1 StGB;Art. 197 Abs. 1 StPO;Art. 212 Abs. 1 StPO;Art. 212 Abs. 2 StPO;Art. 221 Abs. 1 StPO;Art. 237 Abs. 1 StPO;Art. 31 Abs. 1 BV;Art. 78 Abs. 1 BGG;BGE 137 IV 122 E. 4.2;BGE 137 IV 13 E. 2.2;BGE 139 IV 186 E. 2;BGE 140 IV 74 E. 2.2
test_033,Art. 106 Abs. 1 BGG;Art. 43 Abs. 1 ATSG;Art. 6 Abs. 1 UVG;Art. 61 ATSG;Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 9 BV;Art. 90 BGG;BGE 129 V 177 E. 3.1;BGE 135 V 39 E. 6.1;BGE 135 V 465 E. 4.4
test_034,Art. 105 Abs. 1 BGG;Art. 8 ZGB;Art. 837 Abs. 1 ZGB;Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 9 BV;Art. 961 Abs. 1 ZGB;Art. 961a ZGB;Art. 963 Abs. 1 ZGB;Art. 965 Abs. 1 ZGB;Art. 971 Abs. 1 ZGB;Art. 972 Abs. 1 ZGB;BGE 126 III 462 E. 3a;BGE 126 III 462 E. 3b
test_035,5A_1006/2015 E. 4.1;Art. 1 Abs. 2 IPRG;Art. 100 Abs. 1 BGG;Art. 261 Abs. 1 ZPO;Art. 263 ZPO;Art. 27 Abs. 1 IPRG;Art. 29 Abs. 1 BV;Art. 75 Abs. 1 BGG;Art. 87 Abs. 1 IPRG;Art. 89 IPRG;Art. 96 Abs. 1 IPRG
test_036,Art. 10 Abs. 2 BV;Art. 101 Abs. 1 StPO;Art. 12 Abs. 1 JStPO;Art. 197 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 29 Abs. 2 BV;Art. 36 Abs. 3 BV;Art. 40 Abs. 1 JStPO;Art. 42 Abs. 1 JStPO;BGE 141 IV 87 E. 1.3.1
test_037,Art. 13 Abs. 1 MSchG;Art. 2 UWG;Art. 3 Abs. 1 MSchG;Art. 3 Abs. 1 UWG;Art. 55 Abs. 1 MSchG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 9 Abs. 1 UWG;BGE 126 III 239 E. 3;BGE 127 III 160 E. 2;BGE 128 III 401 E. 5
test_038,Art. 28 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 41 Abs. 1 OR;Art. 42 Abs. 1 OR;Art. 47 OR;Art. 49 Abs. 1 OR;Art. 8 ZGB;Art. 9 BV;BGE 132 III 359 E. 4;BGE 132 III 715 E. 2.2;BGE 141 III 97 E. 11.2
test_039,Art. 18 Abs. 1 OR;Art. 23 OR;Art. 394 Abs. 1 OR;Art. 530 Abs. 1 OR;Art. 531 Abs. 1 OR;Art. 532 OR;Art. 533 Abs. 1 OR;Art. 537 Abs. 1 OR;Art. 8 ZGB;BGE 127 III 248 E. 3a;BGE 133 III 61 E. 2.2.1
test_040,Art. 100 Abs. 1 BGG;Art. 163 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 271 ZPO;Art. 272 ZPO;Art. 276 Abs. 1 ZPO;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 98 BGG;BGE 127 III 65 E. 2a;BGE 128 III 65 E. 4a;BGE 129 III 7 E. 3.1.1;BGE 140 III 337 E. 4.2.1
