query_id,predicted_citations
test_011,BGE 143 III 558 E. 4.1;Art. 150 Abs. 1 IPRG;Art. 5 Abs. 1 IPRG;BGE 142 III 466 E. 4.2;Art. 149 Abs. 1 IPRG;Art. 100 Abs. 1 BGG;Art. 164 Abs. 1 OR;Art. 5 Abs. 3 IPRG;Art. 112 Abs. 1 IPRG;Art. 29 Abs. 1 BV;Art. 1 Abs. 1 IPRG;BGE 140 III 134 E. 3.1;Art. 7 IPRG;Art. 116 Abs. 1 IPRG;BGE 146 III 142 E. 3.1;Art. 105 Abs. 1 BGG;BGE 144 III 43 E. 3.3;Art. 76 Abs. 1 BGG;Art. 17 Abs. 1 ZPO;BGE 141 III 294 E. 5.1;BGE 131 III 153 E. 5;BGE 135 III 185 E. 3.2;BGE 135 III 185 E. 3.1;Art. 38 Abs. 1 OR;Art. 114 Abs. 1 IPRG;Art. 2 IPRG;BGE 138 III 681 E. 4.4;Art. 6 IPRG;BGE 137 III 32 E. 2.1;Art. 169 Abs. 1 OR;Art. 155 IPRG;Art. 113 IPRG;BGE 131 III 153 E. 3;Art. 18 ZPO;Art. 75 Abs. 1 BGG;Art. 38 Abs. 2 OR
test_012,Art. 17 OR;Art. 400 Abs. 1 OR;Art. 137 Abs. 1 OR;Art. 127 OR;Art. 312 OR;Art. 400 Abs. 2 OR;BGE 144 III 93 E. 5.2.3;Art. 8 ZGB;Art. 128 OR;Art. 530 Abs. 1 OR;BGE 127 III 444 E. 1b;Art. 124 Abs. 1 OR;BGE 129 III 118 E. 2.5;Art. 131 Abs. 1 OR;Art. 120 Abs. 1 OR;Art. 76 Abs. 1 BGG;Art. 117 Abs. 1 OR;Art. 18 Abs. 1 OR;BGE 141 III 564 E. 4.1;BGE 133 III 61 E. 2.2.1;BGE 133 III 153 E. 3.3;BGE 131 III 268 E. 3.1;BGE 126 III 119 E. 2a;Art. 72 Abs. 1 BGG;Art. 95 BGG;Art. 130 Abs. 1 OR
test_013,Art. 360a Abs. 2 OR;Art. 20 Abs. 2 AVG;Art. 1 Abs. 1 GebV-AVG;Art. 48b Abs. 2 AVV;Art. 48a Abs. 1 AVV;Art. 322 Abs. 1 OR;Art. 357 Abs. 1 OR;Art. 342 Abs. 2 OR;Art. 20 Abs. 3 AVG;Art. 360b Abs. 2 OR;Art. 322d Abs. 1 OR;Art. 49 Abs. 2 AVV;Art. 2 AVEG;Art. 3 EntsG;Art. 360b Abs. 1 OR;Art. 20 Abs. 1 AVG;Art. 360a Abs. 1 OR;Art. 356b Abs. 2 OR;Art. 357 Abs. 2 OR;Art. 4 Abs. 2 AVEG;Art. 361 Abs. 1 OR;Art. 356 Abs. 1 OR;Art. 362 Abs. 1 OR;Art. 1 Abs. 1 AVEG;Art. 356b Abs. 1 OR;Art. 360e OR
test_014,Art. 97 Abs. 1 BGG;Art. 43 Abs. 1 ATSG;Art. 6 Abs. 2 UVG;Art. 4 ATSG;Art. 100 Abs. 1 BGG;BGE 146 V 51 E. 5.1;Art. 29 Abs. 1 BV;BGE 139 V 176 E. 5.2;BGE 121 V 45 E. 2a;Art. 105 Abs. 1 BGG;Art. 52 Abs. 3 ATSG;BGE 142 V 219 E. 4.3.1;BGE 130 V 380 E. 2.2.3;Art. 107 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 90 BGG;BGE 139 V 327 E. 3.3.1;BGE 129 V 402 E. 2.1;Art. 97 Abs. 7 UVG;BGE 138 V 218 E. 6;Art. 99 Abs. 1 BGG;Art. 66 Abs. 1 BGG;BGE 134 V 72 E. 4.3.1;BGE 130 V 117 E. 2.1;BGE 134 V 72 E. 4.1;Art. 105 Abs. 2 BGG;Art. 68 Abs. 1 BGG;Art. 95 BGG;BGE 141 V 281 E. 2.2;8C_669/2019 E. 5.2;Art. 61 ATSG;Art. 6 Abs. 1 UVG;BGE 135 V 465 E. 4.4
test_015,Art. 97 Abs. 1 BGG;Art. 247 ZGB;Art. 200 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 127 ZGB;Art. 205 Abs. 1 ZGB;Art. 538 Abs. 3 OR;Art. 8 ZGB;Art. 537 Abs. 1 OR;Art. 182 Abs. 1 ZGB;Art. 531 Abs. 1 OR;Art. 530 Abs. 1 OR;Art. 199 Abs. 1 ZGB;Art. 201 Abs. 2 ZGB;Art. 179 Abs. 2 ZGB;Art. 198 ZGB;Art. 221 ZGB;Art. 217 Abs. 2 ZGB;Art. 276 Abs. 2 ZGB;Art. 249 ZGB;Art. 206 Abs. 3 ZGB;Art. 125 Abs. 2 ZGB;Art. 212 Abs. 2 ZGB;Art. 533 Abs. 1 OR;Art. 125 Abs. 1 ZGB;Art. 203 Abs. 1 ZGB
test_016,Art. 276 Abs. 3 ZPO;Art. 163 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;5A_874/2014 E. 5.2;Art. 75 Abs. 1 BGG;BGE 140 III 337 E. 4.2.1;Art. 98 BGG;BGE 143 III 617 E. 5.2;Art. 42 Abs. 1 BGG;BGE 128 III 4 E. 4a;Art. 176 Abs. 1 ZGB;Art. 29 Abs. 2 BV;BGE 147 III 265 E. 7.3;Art. 271 ZPO;Art. 276 Abs. 1 ZPO;BGE 143 III 617 E. 5.1;5A_564/2014 E. 3.1;BGE 143 III 617 E. 5.3;Art. 285 Abs. 1 ZGB;BGE 138 III 97 E. 2.2;Art. 272 ZPO;BGE 137 III 102 E. 4.2.2.2;BGE 144 III 377 E. 7.1.1;Art. 176 Abs. 3 ZGB;Art. 9 BV;BGE 140 III 485 E. 3.3
test_017,Art. 255 ZPO;Art. 266l Abs. 2 OR;Art. 257d Abs. 1 OR;Art. 257 OR;Art. 317 Abs. 1 ZPO;Art. 257d Abs. 2 OR;Art. 266l Abs. 1 OR;Art. 76 Abs. 1 BGG;Art. 319 ZPO;Art. 308 Abs. 2 ZPO;Art. 318 Abs. 1 ZPO;Art. 259b OR;Art. 310 ZPO;Art. 257e Abs. 1 OR;Art. 266m Abs. 1 OR;Art. 266a Abs. 2 OR;Art. 253a Abs. 1 OR;BGE 138 III 620 E. 5.1.1;Art. 266n OR;Art. 257f Abs. 3 OR;Art. 239 Abs. 1 ZPO;BGE 141 III 262 E. 3.2;Art. 266o OR;Art. 259a Abs. 1 OR;Art. 311 Abs. 1 ZPO;Art. 308 Abs. 1 ZPO
test_018,Art. 167 Abs. 2 ZPO;Art. 5 Abs. 3 BV;Art. 75 Abs. 1 BGG;Art. 170 Abs. 2 ZPO;Art. 93 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 67a Abs. 6 IRSG;Art. 29 Abs. 2 BV;Art. 319 ZPO;Art. 76 Abs. 1 BGG;Art. 163 Abs. 1 ZPO;Art. 11 IPRG;Art. 90 BGG;Art. 80e Abs. 2 IRSG;Art. 80l Abs. 2 IRSG;Art. 167 Abs. 1 ZPO;Art. 160 Abs. 1 ZPO;Art. 174 ZPO;Art. 321 Abs. 2 ZPO;Art. 166 Abs. 2 ZPO;Art. 63 Abs. 5 IRSG;Art. 80k IRSG;Art. 179 ZPO;Art. 80n Abs. 1 IRSG;Art. 9 BV;Art. 65 Abs. 1 IRSG
test_019,Art. 276 Abs. 3 ZPO;Art. 59 IPRG;Art. 10 IPRG;Art. 29 Abs. 3 IPRG;Art. 98 BGG;Art. 115 ZGB;Art. 64 Abs. 1 IPRG;Art. 62 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 65 Abs. 2 IPRG;Art. 176 Abs. 3 ZPO;Art. 271 ZPO;Art. 276 Abs. 1 ZPO;Art. 61 IPRG;Art. 63 Abs. 1 IPRG;Art. 62 Abs. 3 IPRG;Art. 9 Abs. 2 IPRG;Art. 27 Abs. 1 IPRG;Art. 65 Abs. 1 IPRG;Art. 60 IPRG;BGE 137 III 481 E. 2.2;Art. 62 Abs. 1 IPRG;Art. 114 ZGB;Art. 176 Abs. 3 ZGB;Art. 50 IPRG;BGE 138 III 636 E. 4.3.2
test_020,Art. 368 Abs. 2 OR;Art. 372 Abs. 2 OR;Art. 183 Abs. 1 ZPO;Art. 373 Abs. 3 OR;Art. 363 OR;Art. 376 Abs. 3 OR;Art. 374 OR;Art. 152 Abs. 1 ZPO;Art. 221 Abs. 1 ZPO;Art. 368 Abs. 1 OR;Art. 8 ZGB;Art. 370 Abs. 1 OR;Art. 839 Abs. 2 ZGB;Art. 373 Abs. 1 OR;Art. 366 Abs. 2 OR;Art. 377 OR;Art. 839 Abs. 1 ZGB;Art. 261 Abs. 1 ZPO;Art. 367 Abs. 1 OR;Art. 95 BGG;Art. 842 Abs. 1 ZGB;Art. 371 Abs. 2 OR;Art. 961 Abs. 1 ZGB;Art. 365 Abs. 1 OR;Art. 366 Abs. 1 OR;Art. 157 ZPO
test_021,Art. 398 Abs. 1 OR;Art. 395 OR;Art. 399 Abs. 3 OR;Art. 398 Abs. 3 OR;Art. 100 Abs. 1 BGG;Art. 399 Abs. 2 OR;Art. 394 Abs. 1 OR;Art. 8 ZGB;Art. 425 Abs. 1 OR;Art. 75 Abs. 1 BGG;Art. 399 Abs. 1 OR;Art. 441 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 447 Abs. 2 OR;Art. 398 Abs. 2 OR;Art. 29 Abs. 2 BV;Art. 440 Abs. 1 OR;Art. 76 Abs. 1 BGG;Art. 425 Abs. 2 OR;Art. 394 Abs. 2 OR;Art. 101 Abs. 2 OR;Art. 101 Abs. 3 OR;Art. 72 Abs. 1 BGG;Art. 97 Abs. 1 OR;Art. 440 Abs. 2 OR;Art. 42 Abs. 1 BGG
test_022,Art. 315a Abs. 2 ZGB;Art. 303 Abs. 1 ZPO;Art. 301a Abs. 3 ZGB;Art. 275 Abs. 2 ZGB;Art. 59 IPRG;Art. 5 Abs. 3 IPRG;Art. 85 Abs. 3 IPRG;Art. 10 IPRG;Art. 98 BGG;Art. 302 Abs. 2 ZPO;Art. 310 Abs. 2 ZGB;Art. 76 Abs. 1 BGG;Art. 65 Abs. 2 IPRG;Art. 275a Abs. 1 ZGB;Art. 46 IPRG;Art. 85 Abs. 1 IPRG;Art. 61 IPRG;Art. 63 Abs. 1 IPRG;Art. 62 Abs. 3 IPRG;Art. 65 Abs. 1 IPRG;Art. 60 IPRG;Art. 308 Abs. 3 ZGB;Art. 85 Abs. 2 IPRG;Art. 176 Abs. 3 ZGB;Art. 301 ZPO;Art. 93 Abs. 1 BGG
test_023,Art. 14 Abs. 2 AHVG;Art. 97 Abs. 1 BGG;BGE 132 III 523 E. 4.5;Art. 82 BGG;Art. 52 Abs. 1 AHVG;Art. 69 Abs. 1 AHVG;Art. 37 Abs. 3 ATSG;Art. 49 Abs. 5 ATSG;Art. 34 Abs. 3 AHVV;Art. 51 Abs. 1 AHVG;BGE 126 V 61 E. 4a;Art. 34 Abs. 1 AHVV;Art. 35 Abs. 1 AHVV;Art. 14 Abs. 4 AHVG;Art. 52 Abs. 3 ATSG;Art. 70 Abs. 3 ATSG;Art. 716a Abs. 1 OR;Art. 29 Abs. 2 BV;Art. 60 Abs. 1 ATSG;BGE 132 V 1 E. 3.2;Art. 55 Abs. 1 ZGB;Art. 14 Abs. 1 AHVG;Art. 43 Abs. 2 ATSG;Art. 717 Abs. 1 OR;Art. 52 Abs. 2 AHVG;BGE 134 V 401 E. 5.1;BGE 126 V 237 E. 4;BGE 121 III 382 E. 3bb;BGE 121 III 382 E. 4;Art. 51 Abs. 1 ATSG;Art. 934 Abs. 2 OR;Art. 52 Abs. 3 AHVG;Art. 56 Abs. 1 ATSG
test_024,Art. 229 Abs. 1 ZPO;Art. 153 Abs. 1 ZPO;Art. 194 Abs. 2 ZPO;Art. 152 Abs. 1 ZPO;5A_907/2018 E. 3.2;Art. 197 Abs. 2 ZGB;Art. 150 Abs. 1 ZPO;Art. 317 Abs. 1 ZPO;Art. 198 ZPO;Art. 125 Abs. 3 ZGB;Art. 176 Abs. 1 ZGB;Art. 204 Abs. 2 ZGB;Art. 55 Abs. 1 ZPO;Art. 310 ZPO;Art. 277 Abs. 2 ZPO;Art. 272 ZPO;Art. 277 Abs. 1 ZPO;Art. 296 Abs. 3 ZPO;Art. 169 ZPO;Art. 106 Abs. 1 ZPO;Art. 210 Abs. 1 ZGB;Art. 208 Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;Art. 274 ZPO;Art. 311 Abs. 1 ZPO;Art. 125 Abs. 1 ZGB
test_025,Art. 211 ZGB;Art. 650 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 251 ZGB;Art. 205 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 197 Abs. 2 ZGB;Art. 150 Abs. 1 ZPO;Art. 59 IPRG;Art. 206 Abs. 1 ZGB;Art. 8 ZGB;Art. 199 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 198 ZGB;Art. 201 Abs. 1 ZGB;Art. 654 Abs. 1 ZGB;Art. 197 Abs. 1 ZGB;Art. 63 Abs. 1 IPRG;Art. 207 Abs. 1 ZGB;Art. 200 Abs. 2 ZGB;Art. 206 Abs. 3 ZGB;Art. 196 ZGB;Art. 181 ZGB;Art. 86 Abs. 2 IPRG;Art. 210 Abs. 1 ZGB;Art. 212 Abs. 1 ZGB
test_026,Art. 163 Abs. 1 ZGB;Art. 649 Abs. 1 ZGB;Art. 648 Abs. 2 ZGB;Art. 273 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 239 ZGB;BGE 137 III 59 E. 4.2.1;Art. 286 Abs. 1 ZGB;Art. 271 Abs. 1 ZGB;Art. 121 Abs. 3 ZGB;Art. 133 Abs. 1 ZGB;Art. 649a Abs. 1 ZGB;Art. 530 Abs. 1 OR;Art. 133 Abs. 3 ZGB;Art. 201 Abs. 1 ZGB;Art. 125 Abs. 3 ZGB;Art. 176 Abs. 1 ZGB;Art. 76 Abs. 1 BGG;Art. 134 Abs. 2 ZGB;Art. 217 Abs. 2 ZGB;Art. 285a Abs. 1 ZGB;Art. 647 Abs. 1 ZGB;BGE 141 III 376 E. 3.3.1;Art. 285 Abs. 2 ZGB;Art. 276 Abs. 2 ZGB;Art. 159 Abs. 2 ZGB;Art. 276a Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 287 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 289 Abs. 1 ZGB;Art. 279 Abs. 1 ZGB;Art. 282 Abs. 1 ZPO;Art. 286a Abs. 1 ZGB;BGE 144 III 377 E. 7.1.1;Art. 176 Abs. 3 ZGB;Art. 125 Abs. 1 ZGB;Art. 129 Abs. 3 ZGB
test_027,BGE 131 III 553 E. 1.2;Art. 298 Abs. 2 ZPO;BGE 142 III 612 E. 4.2;Art. 301a Abs. 3 ZGB;Art. 273 Abs. 1 ZGB;Art. 307 Abs. 3 ZGB;Art. 445 Abs. 1 ZGB;Art. 310 Abs. 1 ZGB;Art. 98 BGG;Art. 300 ZPO;Art. 315b Abs. 1 ZGB;Art. 310 Abs. 2 ZGB;Art. 315 Abs. 1 ZGB;Art. 301a Abs. 5 ZGB;Art. 301a Abs. 2 ZGB;Art. 314a Abs. 2 ZGB;Art. 301a Abs. 1 ZGB;BGE 142 III 617 E. 3.2.3;Art. 314a Abs. 1 ZGB;Art. 307 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 296 Abs. 3 ZPO;BGE 147 III 209 E. 5.3;Art. 298 Abs. 1 ZPO;Art. 314a Abs. 3 ZGB;Art. 315a Abs. 1 ZGB
test_028,Art. 97 Abs. 1 BGG;BGE 126 III 113 E. 2a;BGE 126 III 113 E. 2b;Art. 100 Abs. 1 BGG;BGE 126 III 113 E. 2c;Art. 8 ZGB;4A_268/2016 E. 3.1;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 42 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 76 Abs. 1 BGG;Art. 58 Abs. 2 OR;Art. 90 BGG;BGE 126 III 113 E. 2d;Art. 106 Abs. 2 BGG;Art. 66 Abs. 1 BGG;BGE 130 III 736 E. 1.3;Art. 58 Abs. 1 OR;Art. 105 Abs. 2 BGG;Art. 68 Abs. 1 BGG;Art. 95 BGG;BGE 121 III 358 E. 5;4A_61/2015 E. 4.1;Art. 75 Abs. 1 BGG;Art. 44 Abs. 1 OR
test_029,Art. 390 Abs. 1 ZGB;Art. 74 Abs. 2 BGG;Art. 100 Abs. 1 BGG;Art. 391 Abs. 1 ZGB;Art. 445 Abs. 1 ZGB;Art. 393 Abs. 1 ZGB;Art. 398 Abs. 1 ZGB;BGE 142 III 798 E. 2.2;Art. 98 BGG;Art. 93 Abs. 1 BGG;Art. 308 Abs. 1 ZPO;Art. 76 Abs. 1 BGG;Art. 319 ZPO;Art. 90 BGG;Art. 449 Abs. 1 ZGB;Art. 106 Abs. 2 BGG;Art. 395 Abs. 1 ZGB;Art. 389 Abs. 2 ZGB;Art. 446 Abs. 2 ZGB;Art. 72 Abs. 1 BGG;Art. 395 Abs. 3 ZGB;Art. 95 BGG;Art. 389 Abs. 1 ZGB;Art. 395 Abs. 2 ZGB;Art. 394 Abs. 1 ZGB;Art. 75 Abs. 1 BGG
test_030,BGE 144 III 377 E. 7.1.2.2;Art. 276 Abs. 3 ZPO;5A_112/2020 E. 6.2;5A_724/2018 E. 5.3;Art. 163 Abs. 1 ZGB;BGE 127 III 136 E. 2a;5A_907/2018 E. 3.2;Art. 100 Abs. 1 BGG;BGE 121 III 20 E. 3a;BGE 140 III 337 E. 4.2.2;Art. 75 Abs. 1 BGG;BGE 143 III 617 E. 5.4;Art. 163 Abs. 2 ZGB;BGE 147 III 249 E. 3.4.4;Art. 98 BGG;BGE 143 III 617 E. 5.2;Art. 42 Abs. 1 BGG;BGE 128 III 4 E. 4a;Art. 76 Abs. 1 BGG;Art. 176 Abs. 1 ZGB;Art. 29 Abs. 2 BV;BGE 147 III 265 E. 7.3;Art. 271 ZPO;Art. 276 Abs. 1 ZPO;Art. 254 Abs. 1 ZPO;Art. 314 Abs. 1 ZPO;5A_329/2016 E. 4.1;BGE 143 III 617 E. 5.3;BGE 143 III 233 E. 3.2;Art. 296 Abs. 1 ZPO;BGE 130 III 537 E. 3.2;Art. 285 Abs. 1 ZGB;Art. 272 ZPO;BGE 147 III 293 E. 4.4;Art. 106 Abs. 1 ZPO;5A_311/2019 E. 7.1;BGE 137 III 102 E. 4.2.2.2;Art. 117 ZPO;Art. 9 BV;BGE 140 III 485 E. 3.3
