query_id,predicted_citations
test_011,BGE 137 III 32 E. 2.4;Art. 5 Abs. 1 IPRG;BGE 133 III 282 E. 4.2;BGE 137 III 32 E. 2.1;Art. 164 Abs. 1 OR;Art. 116 Abs. 1 IPRG;BGE 131 III 153 E. 3;BGE 138 III 232 E. 4.1;BGE 140 III 115 E. 6;BGE 141 III 294 E. 5.1;Art. 100 Abs. 1 BGG;Art. 167 OR;BGE 135 III 185 E. 3.1;BGE 129 III 626 E. 5.1;BGE 140 III 477 E. 3.1;BGE 132 III 268 E. 2.3;Art. 19 Abs. 1 IPRG;BGE 131 III 153 E. 5;BGE 138 III 681 E. 4.4;BGE 141 III 294 E. 6.1;BGE 142 III 466 E. 4.2;BGE 134 III 565 E. 3.1;Art. 63 Abs. 1 ZPO;Art. 114 Abs. 1 IPRG;Art. 1 Abs. 1 IPRG;Art. 112 Abs. 1 IPRG;BGE 140 III 134 E. 3.2;BGE 135 III 185 E. 3.2;BGE 141 III 294 E. 5.2;4A_560/2017 E. 2.2;Art. 105 Abs. 1 BGG;Art. 29 Abs. 1 BV;BGE 140 III 134 E. 3.1;BGE 143 III 558 E. 4.1;Art. 149 Abs. 1 IPRG;4A_445/2022 E. 3.2;BGE 137 III 32 E. 2.3;BGE 140 III 115 E. 2;BGE 139 III 345 E. 4.3;Art. 8 Abs. 1 BV
test_012,BGE 128 III 22 E. 2d;Art. 401 Abs. 1 OR;BGE 135 III 441 E. 3.1;Art. 130 Abs. 1 OR;BGE 141 III 564 E. 4.1;Art. 530 Abs. 1 OR;BGE 141 III 564 E. 4.2.2;Art. 127 OR;Art. 1 Abs. 1 OR;Art. 400 OR;BGE 127 III 444 E. 1a;Art. 100 Abs. 1 BGG;BGE 130 III 694 E. 2.3;4A_445/2016 E. 2.3;Art. 139 OR;Art. 8 ZGB;Art. 312 OR;Art. 120 Abs. 1 OR;Art. 400 Abs. 1 OR;BGE 133 III 153 E. 3.3;Art. 128 OR;Art. 402 Abs. 1 OR;Art. 532 OR;BGE 129 III 276 E. 2.1;Art. 75 Abs. 1 BGG;BGE 127 III 444 E. 1b;BGE 133 III 153 E. 3.4;BGE 129 III 118 E. 2.1;BGE 131 III 268 E. 3.1;4A_496/2016 E. 2.2;BGE 132 III 226 E. 3.1;Art. 137 Abs. 1 OR;4A_379/2016 E. 3.2;Art. 18 Abs. 1 OR;BGE 130 III 694 E. 2.2;Art. 29 Abs. 2 BV;BGE 129 III 118 E. 2.5;BGE 126 III 119 E. 2a;Art. 72 Abs. 1 BGG;Art. 8 Abs. 1 BV
test_013,Art. 82 BGG;BGE 134 III 11 E. 2.3;BGE 134 III 11 E. 2.4;Art. 27 Abs. 2 BV;Art. 49 Abs. 1 BV;Art. 2 Abs. 1 EntsG;BGE 134 III 11 E. 2.1;BGE 134 III 11 E. 2.5;BGE 139 III 165 E. 3.2;BGE 132 III 172 E. 3.2;Art. 2 Abs. 1 AVG;BGE 127 III 318 E. 3;BGE 124 III 469 E. 3;BGE 136 III 283 E. 2.3;Art. 100 Abs. 1 BGG;BGE 141 V 657 E. 4.1;Art. 360b Abs. 1 OR;4A_377/2019 E. 2.1;Art. 4 Abs. 1 EntsG;BGE 129 III 380 E. 2.1;4A_125/2017 E. 4.1;Art. 360a Abs. 2 OR;BGE 140 III 391 E. 2;Art. 360a Abs. 1 OR;Art. 360b Abs. 2 OR;Art. 8 Abs. 2 EntsG;BGE 140 III 391 E. 4;Art. 357 Abs. 1 OR;4A_232/2020 E. 3.2;4A_40/2022 E. 5.1;Art. 90 BGG;Art. 89 Abs. 1 BGG;BGE 143 III 666 E. 3.1;Art. 362 Abs. 1 OR;Art. 29 Abs. 1 BV;Art. 361 Abs. 1 OR;BGE 139 III 165 E. 3.1;Art. 19 Abs. 1 AVG;Art. 8 Abs. 1 BV;Art. 359a Abs. 1 OR
test_014,BGE 148 V 174 E. 4.1;BGE 129 V 402 E. 2.1;BGE 130 V 117 E. 2.2;BGE 144 V 245 E. 4.2;Art. 99 Abs. 1 BGG;BGE 146 V 51 E. 5.1;8C_182/2023 E. 4.2;BGE 129 V 177 E. 3.2;BGE 142 V 219 E. 4.3.2;Art. 100 Abs. 1 BGG;BGE 134 V 72 E. 4.1;BGE 134 V 72 E. 4.3.1;BGE 135 V 465 E. 4.4;BGE 135 V 465 E. 4.7;BGE 146 V 51 E. 5.2;BGE 141 V 281 E. 2.2;Art. 43 Abs. 1 ATSG;Art. 6 Abs. 2 UVG;BGE 138 V 218 E. 6;BGE 142 V 219 E. 4.3.1;BGE 130 V 117 E. 2.1;BGE 139 V 327 E. 3.2;BGE 135 V 465 E. 4.6;BGE 134 V 109 E. 2.1;Art. 106 Abs. 1 BGG;BGE 134 V 72 E. 4.3.2;Art. 6 Abs. 1 UVG;8C_86/2021 E. 3.2;BGE 139 V 327 E. 3.1;BGE 121 V 45 E. 2b;Art. 90 BGG;BGE 129 V 177 E. 3.1;Art. 29 Abs. 2 BV;BGE 146 V 51 E. 8.5;Art. 36 Abs. 1 ATSG;Art. 105 Abs. 1 BGG;Art. 29 Abs. 1 BV;BGE 121 V 45 E. 2a;8C_154/2022 E. 3.3;Art. 4 ATSG
test_015,5A_1000/2019 E. 2.2;Art. 204 Abs. 1 ZGB;Art. 29 Abs. 1 ZGB;Art. 274 ZPO;Art. 543 Abs. 1 OR;Art. 530 Abs. 1 OR;BGE 138 III 150 E. 5.2;Art. 249 ZGB;Art. 197 Abs. 1 ZGB;Art. 127 ZGB;BGE 144 III 481 E. 4.7.9;Art. 198 ZGB;Art. 541 Abs. 1 OR;Art. 159 Abs. 2 ZGB;Art. 100 Abs. 1 BGG;Art. 531 Abs. 1 OR;BGE 132 III 145 E. 2.2;BGE 144 III 481 E. 4.3;Art. 221 ZGB;Art. 8 ZGB;Art. 398 Abs. 2 OR;Art. 182 Abs. 1 ZGB;Art. 98 BGG;Art. 272 ZPO;Art. 126 Abs. 1 ZGB;Art. 181 ZGB;Art. 394 Abs. 1 OR;Art. 247 ZGB;Art. 62 Abs. 1 OR;Art. 95 BGG;Art. 125 Abs. 1 ZGB;BGE 131 III 559 E. 2.1;BGE 141 III 465 E. 3.1;Art. 29 Abs. 2 BV;Art. 200 Abs. 1 ZGB;Art. 42 Abs. 1 BGG;Art. 105 Abs. 1 BGG;BGE 144 III 481 E. 4.8.3;BGE 127 III 257 E. 2b;Art. 205 Abs. 1 ZGB
test_016,Art. 117 ZPO;BGE 134 III 577 E. 4;BGE 138 III 97 E. 2.2;BGE 147 III 265 E. 7.3;BGE 143 III 617 E. 5.3;BGE 121 III 20 E. 3b;5A_874/2014 E. 5.2;BGE 147 III 265 E. 7.1;BGE 133 III 393 E. 5;Art. 100 Abs. 1 BGG;BGE 137 III 102 E. 4.2.2.3;Art. 163 Abs. 1 ZGB;BGE 133 III 393 E. 7;Art. 163 Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;BGE 138 III 97 E. 2.3.2;BGE 128 III 4 E. 4a;BGE 143 III 617 E. 5.2;5A_20/2013 E. 3.3.1;Art. 98 BGG;Art. 285 Abs. 1 ZGB;Art. 272 ZPO;BGE 127 III 136 E. 3b;BGE 140 III 485 E. 3.3;BGE 147 III 265 E. 7.2;Art. 75 Abs. 1 BGG;BGE 128 III 411 E. 3.2.2;Art. 125 Abs. 1 ZGB;BGE 121 III 20 E. 3a;BGE 144 III 377 E. 7.1.1;Art. 9 BV;BGE 140 III 337 E. 4.2.1;BGE 137 III 102 E. 4.2.2.2;Art. 29 Abs. 2 BV;Art. 42 Abs. 1 BGG;BGE 143 III 617 E. 5.1;5A_20/2013 E. 3.3.2;BGE 140 III 337 E. 4.3;Art. 8 Abs. 1 BV;5A_1000/2018 E. 3.1.2
test_017,BGE 144 III 43 E. 4.1;BGE 143 III 42 E. 5;Art. 239 Abs. 1 ZPO;Art. 257 OR;Art. 143 Abs. 1 ZPO;Art. 259b OR;Art. 266b OR;Art. 100 Abs. 1 BGG;Art. 259c OR;Art. 255 ZPO;Art. 253 ZPO;Art. 266l Abs. 2 OR;Art. 257d Abs. 2 OR;Art. 266k OR;Art. 259e OR;Art. 266c OR;BGE 143 III 42 E. 4.1;Art. 8 ZGB;BGE 144 III 346 E. 1.2.1;Art. 259 OR;BGE 141 III 569 E. 2.3.1;Art. 219 ZPO;BGE 141 III 262 E. 3.2;4A_208/2021 E. 2.3;Art. 257d Abs. 1 OR;Art. 318 Abs. 1 ZPO;Art. 75 Abs. 1 BGG;Art. 266o OR;Art. 317 Abs. 1 ZPO;Art. 259d OR;Art. 9 BV;Art. 317 Abs. 2 ZPO;BGE 141 III 262 E. 3.3;Art. 29 Abs. 2 BV;Art. 320 ZPO;4A_141/2021 E. 3.1;Art. 72 Abs. 1 BGG;Art. 8 Abs. 1 BV;BGE 142 III 515 E. 2.2;Art. 266l Abs. 1 OR
test_018,BGE 141 III 80 E. 1.3;Art. 80m Abs. 1 IRSG;BGE 137 III 380 E. 1.2;Art. 80n Abs. 1 IRSG;Art. 65 Abs. 1 IRSG;BGE 142 III 116 E. 3.5.2;BGE 126 I 15 E. 2aa;BGE 133 I 270 E. 3.1;BGE 127 II 198 E. 2d;BGE 129 II 497 E. 2.2;Art. 100 Abs. 1 BGG;BGE 137 IV 172 E. 2.2;BGE 135 III 329 E. 1.2;BGE 129 II 125 E. 3.3;BGE 142 III 116 E. 3.4.3;BGE 142 III 116 E. 3.4.1;BGE 138 I 49 E. 8.3.1;BGE 138 I 49 E. 8.3.2;Art. 63 Abs. 1 IRSG;BGE 129 II 125 E. 3.4;BGE 130 II 249 E. 2.4;Art. 80 Abs. 1 BGG;Art. 80l Abs. 1 IRSG;BGE 139 III 120 E. 3.1.2;Art. 17 Abs. 1 BGFA;BGE 141 III 80 E. 1.2;BGE 142 III 116 E. 3.4.2;BGE 126 I 15 E. 2a;Art. 106 Abs. 1 BGG;Art. 49 BGG;Art. 9 BV;BGE 142 III 116 E. 3.5.1;BGE 135 I 279 E. 2.6.2;Art. 29 Abs. 2 BV;BGE 135 I 279 E. 2.6.1;Art. 29 Abs. 1 BV;BGE 134 I 199 E. 1.3.2;BGE 137 III 380 E. 1.1;BGE 134 I 199 E. 1.3.1;BGE 127 II 198 E. 2c
test_019,BGE 134 III 326 E. 3.3;5A_214/2016 E. 4;5A_588/2014 E. 5.1;BGE 134 III 661 E. 3.1;BGE 129 III 288 E. 2.3;BGE 129 III 288 E. 3;Art. 64 Abs. 1 IPRG;5A_214/2016 E. 3;BGE 130 III 49 E. 1.2;Art. 292 Abs. 1 ZPO;Art. 59 IPRG;Art. 100 Abs. 1 BGG;Art. 10 IPRG;5A_214/2016 E. 5;Art. 63 Abs. 1 IPRG;5A_342/2017 E. 4.1;Art. 98 BGG;Art. 280 Abs. 1 ZPO;BGE 142 III 481 E. 2.1;BGE 134 III 326 E. 3.2;BGE 135 III 623 E. 2.2;BGE 141 III 328 E. 5.1;BGE 144 III 469 E. 4.1;BGE 137 III 481 E. 2.2;BGE 126 III 327 E. 4;BGE 144 III 469 E. 4.2;Art. 296 Abs. 1 ZPO;Art. 9 BV;Art. 27 Abs. 1 IPRG;BGE 141 III 328 E. 5.2;Art. 29 Abs. 2 BV;Art. 105 Abs. 1 BGG;Art. 14 BV;BGE 134 III 326 E. 3.4;BGE 135 III 623 E. 2.1;BGE 138 III 705 E. 2.2;Art. 72 Abs. 1 BGG;Art. 8 Abs. 1 BV;Art. 62 Abs. 1 IPRG;BGE 126 III 327 E. 3
test_020,Art. 274 ZPO;Art. 102 Abs. 1 OR;Art. 311 Abs. 1 ZPO;BGE 136 III 6 E. 3;Art. 839 Abs. 1 ZGB;BGE 131 III 300 E. 3;Art. 261 Abs. 1 ZPO;BGE 129 III 535 E. 3.1;Art. 55 Abs. 1 ZPO;BGE 138 III 728 E. 2.1;BGE 131 III 300 E. 4.2;Art. 262 ZPO;Art. 365 Abs. 1 OR;BGE 127 III 519 E. 2b;BGE 127 III 519 E. 2a;Art. 221 Abs. 1 ZPO;Art. 106 Abs. 1 OR;Art. 8 ZGB;Art. 101 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 272 ZPO;Art. 368 Abs. 1 OR;Art. 841 Abs. 1 ZGB;BGE 130 III 321 E. 3.2;Art. 363 OR;BGE 129 III 535 E. 3.2;Art. 366 Abs. 1 OR;BGE 130 III 321 E. 3.3;Art. 318 Abs. 1 ZPO;Art. 842 Abs. 1 ZGB;Art. 157 ZPO;Art. 99 Abs. 1 OR;Art. 374 OR;BGE 127 III 543 E. 2b;Art. 18 Abs. 1 OR;Art. 9 Abs. 1 ZGB;Art. 29 Abs. 2 BV;BGE 144 III 43 E. 3.1;BGE 133 III 462 E. 3.1;Art. 82 OR
test_021,Art. 32 Abs. 5 631.144.0;Art. 441 Abs. 1 OR;BGE 124 III 155 E. 3b;4A_96/2017 E. 3.1;Art. 442 Abs. 1 OR;Art. 22 Abs. 2 ALBAG;Art. 100 Abs. 1 BGG;BGE 132 III 281 E. 2.1;Art. 32 Abs. 1 631.144.0;Art. 4 Abs. 2 672.926.31;4A_680/2016 E. 3.1;Art. 440 Abs. 2 OR;Art. 18 Abs. 4 VGSEB;Art. 399 Abs. 1 OR;4A_497/2017 E. 6;4A_680/2016 E. 3.2;Art. 101 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 440 Abs. 1 OR;Art. 8 ZGB;Art. 2d 232.119;Art. 97 Abs. 1 OR;4A_96/2017 E. 4.2;Art. 399 Abs. 2 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 3 OR;Art. 398 Abs. 1 OR;4A_497/2017 E. 4;Art. 1 Abs. 1 IPRG;Art. 348a Abs. 2 OR;Art. 237 Abs. 1 ZV;4A_497/2017 E. 1;4A_497/2017 E. 2;Art. 29 Abs. 2 BV;BGE 131 III 153 E. 2.1;Art. 42 Abs. 1 BGG;4A_497/2017 E. 5;Art. 14b Abs. 2 946.231.176.72;Art. 72 Abs. 1 BGG;4A_497/2017 E. 3
