query_id,predicted_citations
test_026,Art. 125 Abs. 2 ZGB;Art. 129 Abs. 1 ZGB;Art. 134 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 201 Abs. 1 ZGB;Art. 215 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 276a Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 285 Abs. 2 ZGB;Art. 285a Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 289 Abs. 1 ZGB;Art. 423 Abs. 1 OR;Art. 649 Abs. 1 ZGB;BGE 130 III 537 E. 3.2;BGE 134 III 145 E. 4;BGE 147 III 249 E. 3.4.4;BGE 147 III 265 E. 5.5
test_027,Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 2 BGG;Art. 274 Abs. 2 ZGB;Art. 29 Abs. 2 BV;Art. 298 Abs. 1 ZPO;Art. 307 Abs. 1 ZGB;Art. 308 Abs. 1 ZGB;Art. 308 Abs. 2 ZGB;Art. 310 Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;Art. 9 BV;Art. 98 BGG;BGE 131 III 553 E. 1.2;BGE 133 III 553 E. 4
test_028,4A_61/2015 E. 4.1;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 18 Abs. 1 817.023.61;Art. 259c OR;Art. 4 Abs. 2 NSAV;Art. 42 Abs. 2 OR;Art. 44 Abs. 1 OR;Art. 58 Abs. 1 OR;Art. 7 Abs. 1 PatG;Art. 8 ZGB;Art. 95 BGG;Art. 97 Abs. 1 BGG;BGE 130 III 736 E. 1.3
test_029,5A_417/2018 E. 4.2;Art. 100 Abs. 1 BGG;Art. 389 Abs. 1 ZGB;Art. 389 Abs. 2 ZGB;Art. 390 Abs. 1 ZGB;Art. 391 Abs. 2 ZGB;Art. 393 Abs. 1 ZGB;Art. 395 Abs. 3 ZGB;Art. 446 Abs. 2 ZGB;Art. 449 Abs. 1 ZGB;Art. 450f ZGB;Art. 72 Abs. 1 BGG;Art. 95 BGG;Art. 98 BGG;BGE 142 III 795 E. 2.1
test_030,5A_329/2016 E. 4.1;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 2 BGG;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 3 ZGB;Art. 172 Abs. 1 ZGB;Art. 173 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 271 ZPO;Art. 42 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 68 Abs. 2 BGG;Art. 72 Abs. 1 BGG;Art. 97 Abs. 1 BGG;Art. 99 Abs. 1 BGG;BGE 121 III 20 E. 3a;BGE 140 III 337 E. 4.2.2;BGE 147 III 265 E. 7.3;BGE 147 III 293 E. 4.4
test_031,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 163 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 42 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 68 Abs. 2 BGG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 97 Abs. 1 BGG;Art. 99 Abs. 1 BGG;BGE 127 III 136 E. 2a;BGE 129 III 7 E. 3.1.1;BGE 134 III 145 E. 4;BGE 138 III 97 E. 2.2
test_032,Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 197 Abs. 1 StPO;Art. 221 Abs. 1 StPO;Art. 222 StPO;Art. 237 Abs. 1 StPO;Art. 237 Abs. 2 StPO;Art. 238 Abs. 1 StPO;Art. 31 Abs. 1 BV;Art. 36 Abs. 3 BV;Art. 42 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 81 Abs. 1 BGG;Art. 93 Abs. 1 BGG;Art. 97 Abs. 1 BGG;BGE 140 IV 74 E. 2.2
test_033,Art. 105 Abs. 2 BGG;Art. 14 UVV;Art. 29 Abs. 1 BV;Art. 36 Abs. 1 UVG;Art. 36 Abs. 2 UVG;Art. 4 ATSG;Art. 43 Abs. 1 ATSG;Art. 43 Abs. 1bis ATSG;Art. 44 Abs. 1 ATSG;Art. 6 Abs. 1 UVG;Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 97 Abs. 2 BGG;BGE 126 V 183 E. 2b;BGE 133 V 421 E. 4.1
test_034,5A_282/2016 E. 4.1;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 42 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 68 Abs. 2 BGG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 8 ZGB;Art. 837 Abs. 1 ZGB;Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 90 BGG;Art. 97 Abs. 1 BGG
test_035,Art. 106 Abs. 1 BGG;Art. 262 ZPO;Art. 263 ZPO;Art. 42 Abs. 2 BGG;Art. 560 Abs. 1 ZGB;Art. 566 Abs. 1 ZGB;Art. 62 Abs. 1 ZPO;Art. 88 Abs. 1 IPRG;Art. 89 IPRG;Art. 92 Abs. 1 IPRG;Art. 93 Abs. 1 BGG;Art. 96 Abs. 3 IPRG;Art. 97 Abs. 1 BGG;Art. 98 BGG;Art. 99 Abs. 1 BGG
test_036,Art. 101 Abs. 1 StPO;Art. 102 Abs. 1 StPO;Art. 196 StPO;Art. 197 Abs. 1 StPO;Art. 198 Abs. 1 StPO;Art. 199 StPO;Art. 255 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 29 Abs. 2 BV;Art. 3 Abs. 1 JStPO;Art. 3 Abs. 2 JStPO;Art. 393 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 5 Abs. 2 BV;BGE 147 I 372 E. 2.1
test_037,Art. 1 Abs. 1 MSchG;Art. 13 Abs. 1 MSchG;Art. 13 Abs. 2 MSchG;Art. 14 Abs. 1 MSchG;Art. 2 MSchG;Art. 2 UWG;Art. 262 ZPO;Art. 3 Abs. 1 MSchG;Art. 42 Abs. 2 BGG;Art. 55 Abs. 1 MSchG;Art. 9 Abs. 1 UWG;Art. 9 Abs. 2 UWG;Art. 951 OR;Art. 956 Abs. 2 OR;BGE 131 III 572 E. 3
test_038,Art. 41 Abs. 1 OR;Art. 42 Abs. 1 BGG;Art. 42 Abs. 1 OR;Art. 42 Abs. 2 BGG;Art. 43 Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 47 OR;Art. 49 Abs. 1 OR;Art. 55 Abs. 1 ZPO;Art. 68 Abs. 2 BGG;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 90 BGG;Art. 99 Abs. 1 BGG;BGE 131 III 360 E. 5.1
test_039,Art. 106 Abs. 1 BGG;Art. 157 ZPO;Art. 18 Abs. 1 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 28 Abs. 1 OR;Art. 31 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 530 Abs. 1 OR;Art. 530 Abs. 2 OR;Art. 532 OR;Art. 548 Abs. 1 OR;Art. 549 Abs. 1 OR;Art. 55 Abs. 1 ZPO;Art. 8 ZGB
test_040,5A_372/2015 E. 4.1;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 159 Abs. 1 ZGB;Art. 159 Abs. 2 ZGB;Art. 159 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 3 ZGB;Art. 172 Abs. 1 ZGB;Art. 173 Abs. 1 ZGB;Art. 175 ZGB;Art. 176 Abs. 1 ZGB;Art. 2 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 271 ZPO;Art. 272 ZPO;Art. 72 Abs. 1 BGG;BGE 133 III 393 E. 5;BGE 140 III 337 E. 4.2.1
