query_id,predicted_citations
test_014,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 107 Abs. 1 BGG;Art. 29 Abs. 1 BV;Art. 4 ATSG;Art. 43 Abs. 1 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 61 ATSG;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 8 Abs. 1 UVG;Art. 82 BGG;Art. 86 Abs. 1 BGG;Art. 95 BGG;Art. 97 Abs. 1 BGG;BGE 121 V 45 E. 2a;BGE 129 V 402 E. 2.1;BGE 130 V 117 E. 2.1;BGE 134 V 72 E. 4.3.1;BGE 135 V 465 E. 4.4;BGE 139 V 327 E. 3.3.1;BGE 142 V 219 E. 4.3.1;BGE 146 V 51 E. 5.1
test_015,5A_778/2018 E. 4.3;Art. 100 Abs. 1 BGG;Art. 104 Abs. 1 OR;Art. 105 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 247 ZGB;Art. 29 Abs. 2 BV;Art. 394 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 400 Abs. 1 OR;Art. 42 Abs. 1 BGG;Art. 530 Abs. 1 OR;Art. 533 Abs. 1 OR;Art. 8 ZGB;Art. 95 BGG;BGE 127 III 136 E. 2a;BGE 137 III 102 E. 4.2.1.1;BGE 138 III 150 E. 5.2;BGE 147 III 249 E. 3.4.4
test_016,5A_564/2014 E. 3.1;Art. 100 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 271 ZPO;Art. 272 ZPO;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 42 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 9 BV;Art. 98 BGG;BGE 128 III 4 E. 4a;BGE 137 III 102 E. 4.2.2.2;BGE 140 III 337 E. 4.2.1;BGE 140 III 485 E. 3.3;BGE 143 III 617 E. 5.1
test_017,Art. 100 Abs. 1 BGG;Art. 257d Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266l Abs. 2 OR;Art. 266n OR;Art. 266o OR;Art. 29 Abs. 2 BV;Art. 308 Abs. 2 ZPO;Art. 317 Abs. 1 ZPO;Art. 320 ZPO;Art. 72 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 9 BV;BGE 130 III 396 E. 1.2.3;BGE 135 III 112 E. 4.2;BGE 138 III 620 E. 5.1.1;BGE 141 III 262 E. 3.2;BGE 141 III 262 E. 3.3
test_018,Art. 100 Abs. 1 BGG;Art. 12 Abs. 1 IRSG;Art. 160 Abs. 1 ZPO;Art. 161 Abs. 1 ZPO;Art. 166 Abs. 1 ZPO;Art. 166 Abs. 2 ZPO;Art. 170 Abs. 1 ZPO;Art. 29 Abs. 1 BV;Art. 29 Abs. 2 BV;Art. 319 ZPO;Art. 321 Abs. 1 ZPO;Art. 49 BGG;Art. 5 Abs. 3 BV;Art. 80e Abs. 2 IRSG;Art. 80k IRSG;Art. 9 BV;Art. 93 Abs. 1 BGG;BGE 127 II 198 E. 2c;BGE 135 III 329 E. 1.2;BGE 142 III 116 E. 3.4.3
test_019,5A_214/2016 E. 3;Art. 10 IPRG;Art. 100 Abs. 1 BGG;Art. 176 Abs. 1 ZGB;Art. 25 IPRG;Art. 26 IPRG;Art. 27 Abs. 1 IPRG;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 46 IPRG;Art. 62 Abs. 1 IPRG;Art. 63 Abs. 1 IPRG;Art. 65 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 72 Abs. 1 BGG;Art. 9 Abs. 1 IPRG;Art. 9 BV;BGE 134 III 326 E. 3.2;BGE 134 III 326 E. 3.3;BGE 134 III 326 E. 3.4
test_020,5A_282/2016 E. 4.1;5A_420/2014 E. 3.1;Art. 157 ZPO;Art. 183 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 363 OR;Art. 368 Abs. 1 OR;Art. 373 Abs. 1 OR;Art. 374 OR;Art. 8 ZGB;Art. 837 Abs. 1 ZGB;Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 961 Abs. 1 ZGB;Art. 97 Abs. 1 BGG;BGE 126 III 315 E. 4a;BGE 127 III 543 E. 2b;BGE 131 III 300 E. 3;BGE 133 III 295 E. 7.1;BGE 136 III 6 E. 5.1
test_021,Art. 100 Abs. 1 BGG;Art. 101 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 398 Abs. 3 OR;Art. 399 Abs. 1 OR;Art. 399 Abs. 2 OR;Art. 425 Abs. 1 OR;Art. 439 OR;Art. 440 Abs. 1 OR;Art. 440 Abs. 2 OR;Art. 447 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 97 Abs. 1 OR;BGE 124 III 155 E. 2b;BGE 124 III 423 E. 3b;BGE 133 III 121 E. 3.1
test_022,Art. 10 IPRG;Art. 100 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 176 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 315a Abs. 1 ZGB;Art. 46 IPRG;Art. 50 IPRG;Art. 62 Abs. 1 IPRG;Art. 65 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 85 Abs. 1 IPRG;Art. 93 Abs. 1 BGG;Art. 98 BGG;BGE 126 III 298 E. 2;BGE 134 III 326 E. 3.1;BGE 134 III 326 E. 3.2
test_023,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 14 Abs. 1 AHVG;Art. 29 Abs. 2 BV;Art. 34 Abs. 1 AHVV;Art. 35 Abs. 1 AHVV;Art. 42 Abs. 2 BGG;Art. 51 Abs. 1 AHVG;Art. 52 Abs. 1 AHVG;Art. 52 Abs. 2 AHVG;Art. 66 Abs. 1 BGG;Art. 716a Abs. 1 OR;Art. 717 Abs. 1 OR;Art. 754 Abs. 1 OR;Art. 759 Abs. 1 OR;BGE 126 V 61 E. 4a;BGE 126 V 61 E. 4b;BGE 129 V 11 E. 3.2;BGE 129 V 193 E. 2.2;BGE 132 III 523 E. 4.5;BGE 132 V 368 E. 3.1;BGE 134 V 401 E. 5.1;BGE 137 V 51 E. 3.1;BGE 137 V 51 E. 3.2
test_024,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 150 Abs. 1 ZPO;Art. 152 Abs. 1 ZPO;Art. 176 Abs. 1 ZGB;Art. 272 ZPO;Art. 277 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 317 Abs. 1 ZPO;Art. 55 Abs. 1 ZPO;Art. 72 Abs. 1 BGG;Art. 9 BV;Art. 97 Abs. 1 BGG;BGE 128 III 411 E. 3.2.2;BGE 130 III 321 E. 3.3;BGE 138 III 374 E. 4.3.1;BGE 138 III 97 E. 2.2;BGE 140 III 485 E. 3.3
test_025,Art. 181 ZGB;Art. 196 ZGB;Art. 197 Abs. 1 ZGB;Art. 197 Abs. 2 ZGB;Art. 198 ZGB;Art. 200 Abs. 1 ZGB;Art. 200 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 206 Abs. 1 ZGB;Art. 207 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 63 Abs. 1 IPRG;Art. 650 Abs. 1 ZGB;Art. 651 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 8 ZGB;BGE 132 III 145 E. 2.2
test_026,5A_382/2021 E. 5.1;Art. 100 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 129 Abs. 1 ZGB;Art. 134 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 197 Abs. 1 ZGB;Art. 201 Abs. 1 ZGB;Art. 215 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 276a Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 285 Abs. 2 ZGB;Art. 285a Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 286 Abs. 3 ZGB;Art. 289 Abs. 1 ZGB;Art. 423 Abs. 1 OR;Art. 647 Abs. 1 ZGB;Art. 649 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;BGE 134 III 145 E. 4;BGE 137 III 59 E. 4.2.1;BGE 140 III 337 E. 4.2.1;BGE 144 III 377 E. 7.1.1;BGE 147 III 293 E. 4.4;BGE 147 III 301 E. 6.2
test_027,Art. 100 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 298 Abs. 1 ZPO;Art. 307 Abs. 1 ZGB;Art. 308 Abs. 1 ZGB;Art. 310 Abs. 1 ZGB;Art. 314a Abs. 1 ZGB;Art. 315a Abs. 1 ZGB;Art. 446 Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;Art. 9 BV;Art. 98 BGG;BGE 131 III 553 E. 1.1;BGE 131 III 553 E. 1.2;BGE 133 III 146 E. 2.6;BGE 133 III 553 E. 4;BGE 142 III 612 E. 4.2;BGE 142 III 617 E. 3.2.3
test_028,4A_61/2015 E. 4.1;4A_61/2015 E. 4.2;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 15 VUV;Art. 42 Abs. 1 BGG;Art. 44 Abs. 1 OR;Art. 58 Abs. 1 OR;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 95 BGG;Art. 97 Abs. 1 BGG;BGE 126 III 113 E. 2a;BGE 126 III 113 E. 2b;BGE 126 III 113 E. 2c;BGE 130 III 736 E. 1.3
test_029,Art. 100 Abs. 1 BGG;Art. 389 Abs. 1 ZGB;Art. 389 Abs. 2 ZGB;Art. 390 Abs. 1 ZGB;Art. 391 Abs. 1 ZGB;Art. 394 Abs. 1 ZGB;Art. 395 Abs. 1 ZGB;Art. 400 Abs. 1 ZGB;Art. 445 Abs. 1 ZGB;Art. 446 Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;Art. 447 Abs. 1 ZGB;Art. 449 Abs. 1 ZGB;Art. 450 Abs. 1 ZGB;Art. 75 Abs. 1 BGG;Art. 93 Abs. 1 BGG;Art. 98 BGG;BGE 137 III 380 E. 1.1;BGE 140 III 167 E. 2.1;BGE 140 III 49 E. 4.3.1;BGE 142 III 798 E. 2.2
test_030,5A_112/2020 E. 6.2;5A_311/2019 E. 7.1;Art. 100 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 172 Abs. 1 ZGB;Art. 173 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 254 Abs. 1 ZPO;Art. 271 ZPO;Art. 272 ZPO;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 314 Abs. 1 ZPO;Art. 42 Abs. 1 BGG;Art. 66 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 9 BV;Art. 98 BGG;BGE 127 III 136 E. 2a;BGE 128 III 4 E. 4a;BGE 130 III 537 E. 3.2;BGE 137 III 102 E. 4.2.2.2;BGE 140 III 485 E. 3.3;BGE 143 III 233 E. 3.2;BGE 147 III 293 E. 4.4
test_031,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 122 ZGB;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 126 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 42 Abs. 1 BGG;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 9 BV;Art. 95 BGG;Art. 97 Abs. 1 BGG;BGE 127 III 136 E. 2a;BGE 129 III 7 E. 3.1.1;BGE 132 III 598 E. 9.1;BGE 134 III 145 E. 4;BGE 134 III 577 E. 4;BGE 137 III 102 E. 4.1.2;BGE 137 III 102 E. 4.2.1.1;BGE 138 III 97 E. 2.2
test_032,1B_210/2023 E. 4.1;Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 146 Abs. 1 StGB;Art. 197 Abs. 1 StPO;Art. 212 Abs. 1 StPO;Art. 212 Abs. 2 StPO;Art. 221 Abs. 1 StPO;Art. 226 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 237 Abs. 1 StPO;Art. 237 Abs. 2 StPO;Art. 238 Abs. 1 StPO;Art. 31 Abs. 1 BV;Art. 31 Abs. 3 BV;Art. 36 Abs. 3 BV;Art. 66 Abs. 1 BGG;Art. 78 Abs. 1 BGG;Art. 80 Abs. 1 BGG;Art. 81 Abs. 1 BGG;Art. 93 Abs. 1 BGG;Art. 97 Abs. 1 BGG;BGE 133 I 270 E. 2.2;BGE 137 IV 122 E. 4.2;BGE 137 IV 13 E. 2.2;BGE 139 IV 186 E. 2;BGE 140 IV 74 E. 2.2;BGE 143 IV 168 E. 5.1;BGE 145 IV 503 E. 2.2
test_033,Art. 100 Abs. 1 BGG;Art. 105 Abs. 3 BGG;Art. 106 Abs. 1 BGG;Art. 14 UVV;Art. 36 Abs. 1 UVG;Art. 4 ATSG;Art. 43 Abs. 1 ATSG;Art. 43 Abs. 1bis ATSG;Art. 44 Abs. 1 ATSG;Art. 6 Abs. 1 UVG;Art. 61 ATSG;Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 90 BGG;Art. 97 Abs. 2 BGG;BGE 126 V 183 E. 2b;BGE 129 V 177 E. 3.1;BGE 133 V 421 E. 4.1;BGE 135 V 39 E. 6.1;BGE 135 V 465 E. 4.4
test_034,5A_282/2016 E. 4.1;5A_420/2014 E. 4.1;5A_420/2014 E. 4.2;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 42 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 8 ZGB;Art. 837 Abs. 1 ZGB;Art. 837 Abs. 2 ZGB;Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 90 BGG;Art. 961 Abs. 1 ZGB;Art. 97 Abs. 1 BGG;BGE 126 III 462 E. 3a;BGE 126 III 462 E. 3b;BGE 136 III 6 E. 5.1;BGE 137 III 563 E. 3.3
test_035,5A_1006/2015 E. 4.1;Art. 10 IPRG;Art. 100 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 261 Abs. 1 ZPO;Art. 263 ZPO;Art. 28 Abs. 2 ZPO;Art. 29 Abs. 1 BV;Art. 62 Abs. 1 ZPO;Art. 72 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 88 Abs. 1 IPRG;Art. 89 IPRG;Art. 92 Abs. 1 IPRG;Art. 96 Abs. 3 IPRG;Art. 98 BGG;BGE 129 III 626 E. 5.3.2;BGE 134 III 326 E. 3.4;BGE 147 III 491 E. 6.1
test_036,Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 101 Abs. 1 StPO;Art. 102 Abs. 1 StPO;Art. 107 Abs. 1 StPO;Art. 12 Abs. 1 JStPO;Art. 197 Abs. 1 StPO;Art. 198 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 29 Abs. 2 BV;Art. 3 Abs. 1 JStPO;Art. 3 Abs. 2 JStPO;Art. 36 Abs. 3 BV;BGE 141 IV 87 E. 1.3.1;BGE 141 IV 87 E. 1.3.2;BGE 145 IV 263 E. 3.2;BGE 145 IV 263 E. 3.3;BGE 145 IV 263 E. 3.4;BGE 147 I 372 E. 2.1
test_037,Art. 1 Abs. 1 MSchG;Art. 13 Abs. 1 MSchG;Art. 13 Abs. 2 MSchG;Art. 14 Abs. 1 MSchG;Art. 2 MSchG;Art. 2 UWG;Art. 3 Abs. 1 MSchG;Art. 3 Abs. 1 UWG;Art. 55 Abs. 1 MSchG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 9 Abs. 1 UWG;Art. 951 OR;Art. 956 Abs. 2 OR;BGE 126 III 239 E. 3;BGE 127 III 160 E. 2;BGE 128 III 353 E. 4;BGE 128 III 353 E. 4.2;BGE 128 III 401 E. 5;BGE 131 III 572 E. 3
test_038,Art. 105 Abs. 1 BGG;Art. 157 ZPO;Art. 28 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 41 Abs. 1 OR;Art. 42 Abs. 1 OR;Art. 43 Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 47 OR;Art. 49 Abs. 1 OR;Art. 66 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 8 ZGB;Art. 9 BV;BGE 127 III 403 E. 4a;BGE 129 III 135 E. 2.2;BGE 131 III 360 E. 5.1;BGE 132 III 359 E. 4;BGE 132 III 715 E. 2.2;BGE 141 III 97 E. 11.2
test_039,Art. 106 Abs. 1 BGG;Art. 18 Abs. 1 OR;Art. 23 OR;Art. 28 Abs. 1 OR;Art. 31 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 530 Abs. 1 OR;Art. 530 Abs. 2 OR;Art. 531 Abs. 1 OR;Art. 532 OR;Art. 533 Abs. 1 OR;Art. 537 Abs. 1 OR;Art. 549 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;BGE 127 III 248 E. 3a;BGE 133 III 61 E. 2.2.1;BGE 137 III 455 E. 3.1;BGE 144 III 43 E. 3.3
