query_id,predicted_citations
test_011,Art. 5 Abs. 2 IPRG;Art. 5 Abs. 1bis IPRG;BGE 131 III 153 E. 3;BGE 131 III 153 E. 5;BGE 132 III 268 E. 2.3;BGE 135 III 185 E. 3.1;BGE 135 III 185 E. 3.2;BGE 137 III 32 E. 2.1;BGE 137 III 32 E. 2.3;BGE 137 III 32 E. 2.4;BGE 138 III 681 E. 4.4;BGE 139 III 345 E. 4.3;BGE 140 III 115 E. 2;BGE 140 III 115 E. 6;BGE 140 III 134 E. 3.1;BGE 140 III 134 E. 3.2;BGE 141 III 294 E. 5.1;BGE 141 III 294 E. 5.2;BGE 141 III 294 E. 6.1;BGE 142 III 466 E. 4.2;BGE 143 III 558 E. 4.1;BGE 144 III 43 E. 3.3;BGE 144 III 43 E. 3.5;BGE 144 III 43 E. 4.1;BGE 146 III 142 E. 3.1;BGE 146 III 142 E. 3.2;4A_627/2015 E. 2.2;4A_627/2015 E. 3.1;4A_627/2015 E. 3.3;4A_113/2014 E. 2.3;4A_508/2016 E. 6.1;4A_508/2016 E. 6.2;4A_508/2016 E. 6.4;4A_83/2016 E. 2.1;4A_83/2016 E. 2.2;4A_83/2016 E. 3.1;4A_306/2018 E. 4.2;4A_646/2018 E. 2.4;4A_646/2018 E. 2.5;4A_560/2021 E. 3.1;Art. 15 Abs. 1 ZPO;Art. 152 IPRG;Art. 164a Abs. 1 IPRG;Art. 552 Abs. 1 OR;Art. 1162 Abs. 2 OR;Art. 109 Abs. 1 IPRG;Art. 163 Abs. 1 IPRG;Art. 161 Abs. 1 IPRG;Art. 164a Abs. 2 IPRG;Art. 5 Abs. 3 IPRG;Art. 151 Abs. 3 IPRG;Art. 165 Abs. 1 IPRG;Art. 87 Abs. 2 IPRG;Art. 151 Abs. 1 IPRG;Art. 1162 Abs. 1 OR
test_012,Art. 400 OR;Art. 117 Abs. 1 OR;Art. 312 OR;Art. 127 OR;Art. 128 OR;Art. 8 ZGB;Art. 117 Abs. 2 OR;BGE 131 III 268 E. 3.1;BGE 127 III 444 E. 1a;BGE 127 III 444 E. 1b;BGE 130 III 694 E. 2.2;BGE 130 III 694 E. 2.3;BGE 129 III 118 E. 2.1;BGE 129 III 118 E. 2.5;BGE 141 III 564 E. 4.1;BGE 141 III 564 E. 4.2.2;BGE 133 III 153 E. 3.3;BGE 133 III 153 E. 3.4;BGE 132 III 226 E. 3.1;BGE 126 III 119 E. 2a;4A_496/2016 E. 2.2;4A_379/2016 E. 3.2;4A_471/2017 E. 4.2;4A_627/2020 E. 4.1;4A_599/2018 E. 4.1;4A_507/2014 E. 2.1;4A_507/2014 E. 2.4;4A_507/2014 E. 3.1;4A_643/2014 E. 4.2;Art. 294 OR;Art. 164 Abs. 2 OR;Art. 1071 Abs. 2 OR;Art. 216b Abs. 2 OR;Art. 341 Abs. 2 OR;Art. 349e Abs. 1 OR;Art. 23 Abs. 2 MWSTV;Art. 361 Abs. 9 OR;Art. 210 Abs. 5 OR;Art. 19 Abs. 5 VORA;Art. 17 OR;Art. 591 Abs. 3 OR;Art. 899a OR;Art. 619 Abs. 1 OR;Art. 16 Abs. 2 VGeK;Art. 23 Abs. 1 MWSTV;Art. 25 Abs. 1 MWSTV;Art. 11 Abs. 1 VWBG;Art. 4 Abs. 1 BVV 3;Art. 2 Abs. 3 GwG;Art. 249 ZPO;Art. 904 Abs. 3 OR;Art. 964f Abs. 2 OR;Art. 964f Abs. 3 OR;Art. 600 Abs. 2 ZGB;Art. 964h OR
test_013,BGE 140 III 391 E. 2;BGE 140 III 391 E. 4;BGE 134 III 11 E. 2.1;BGE 134 III 11 E. 2.3;BGE 134 III 11 E. 2.4;BGE 134 III 11 E. 2.5;BGE 127 III 318 E. 3;BGE 124 III 469 E. 3;BGE 139 III 165 E. 3.1;BGE 139 III 165 E. 3.2;BGE 136 III 283 E. 2.3;BGE 141 V 657 E. 4.1;BGE 138 II 191 E. 5.3;BGE 138 II 191 E. 5.5;BGE 143 II 425 E. 4.2;BGE 143 II 425 E. 4.4;BGE 143 II 425 E. 5.1;4A_24/2015 E. 2.2;4A_24/2015 E. 3.1;4A_534/2018 E. 5.1;4A_534/2018 E. 5.2;4A_534/2018 E. 6.1;4A_73/2018 E. 5.1;2C_105/2017 E. 4.1;2C_105/2017 E. 4.4;4A_519/2020 E. 4.2;2C_541/2019 E. 2.3;2C_541/2019 E. 3.2;2C_541/2019 E. 4.1;Art. 8d EntsV;Art. 38 Abs. 4 BPG;Art. 9 Abs. 1 EntsV;Art. 37 AVG;Art. 48b Abs. 1 AVV;Art. 26 Abs. 3 AVG;Art. 20 Abs. 1 AVG;Art. 48c Abs. 1 AVV;Art. 28 Abs. 2 PV-METAS;Art. 19 Abs. 1 VBPV;Art. 48a Abs. 1 AVV;Art. 38 Abs. 3 BPG;Art. 17 Abs. 2 172.220.115;Art. 27 Abs. 2 AVV;Art. 329d Abs. 1 OR;Art. 360b Abs. 1 OR;Art. 38 Abs. 2 BPG;Art. 38 Abs. 1 BPG;Art. 322 Abs. 1 OR;Art. 5 Abs. 1 221.215.329.4;Art. 6 Abs. 1 221.215.329.4;Art. 34a 131.233;Art. 16a EntsV;Art. 38 Abs. 5 BPG;Art. 13 Abs. 3 131.229;Art. 2 Abs. 2 BVV 2
test_014,Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 4 ATSG;Art. 9 Abs. 1 UVG;Art. 26 Abs. 1 UVG;Art. 18 Abs. 1 UVG;Art. 85 Abs. 5 UVG;Art. 8 Abs. 1 UVG;Art. 16 Abs. 1 UVG;BGE 142 V 219 E. 4.3.1;BGE 142 V 219 E. 4.3.2;BGE 121 V 45 E. 2a;BGE 121 V 45 E. 2b;BGE 129 V 177 E. 3.1;BGE 129 V 177 E. 3.2;BGE 134 V 72 E. 4.1;BGE 134 V 72 E. 4.3.1;BGE 134 V 72 E. 4.3.2;BGE 130 V 117 E. 2.1;BGE 130 V 117 E. 2.2;BGE 146 V 51 E. 5.1;BGE 146 V 51 E. 5.2;BGE 146 V 51 E. 8.5;BGE 139 V 327 E. 3.1;BGE 139 V 327 E. 3.2;BGE 135 V 465 E. 4.4;BGE 135 V 465 E. 4.6;BGE 135 V 465 E. 4.7;BGE 138 V 218 E. 6;8C_555/2021 E. 3.2;8C_555/2021 E. 4.1;8C_22/2019 E. 5.2;8C_22/2019 E. 6.3;8C_669/2019 E. 5.1;8C_669/2019 E. 5.2;8C_614/2019 E. 5.2;8C_59/2020 E. 6.1;8C_628/2020 E. 3.2;8C_747/2022 E. 4.1;8C_747/2022 E. 5.2;Art. 77 Abs. 2 UVG;Art. 12 UVG;Art. 45 Abs. 2 UVG;Art. 77 Abs. 1 UVG;Art. 59 Abs. 3 UVG;Art. 77 Abs. 3 UVG;Art. 18 Abs. 2 UVG;Art. 24 Abs. 1 UVG;Art. 37 Abs. 2 UVG;Art. 15 Abs. 2 UVG;Art. 10 Abs. 3 UVG;Art. 25 Abs. 2 UVG;Art. 97 Abs. 3 UVG;Art. 1 Abs. 1 UVG;Art. 17 Abs. 1 UVG
test_015,Art. 8 ZGB;Art. 217 Abs. 2 ZGB;BGE 144 III 481 E. 4.3;BGE 144 III 481 E. 4.7.9;BGE 144 III 481 E. 4.8.3;BGE 141 III 465 E. 3.1;BGE 137 III 102 E. 4.1.1;BGE 137 III 102 E. 4.1.2;BGE 132 III 598 E. 9.1;BGE 132 III 598 E. 9.2;BGE 132 III 598 E. 9.3;BGE 134 III 145 E. 4;BGE 127 III 136 E. 2a;BGE 138 III 150 E. 5.2;BGE 133 III 153 E. 3.3;BGE 133 III 153 E. 3.4;BGE 130 III 321 E. 3.2;BGE 130 III 321 E. 3.3;BGE 129 III 118 E. 2.5;BGE 129 III 118 E. 2.6;5A_907/2018 E. 3.1;5A_907/2018 E. 3.2;5A_907/2018 E. 3.4;5A_800/2019 E. 5.1;5A_800/2019 E. 5.4;5A_67/2020 E. 4.1;5A_67/2020 E. 4.2;5A_67/2020 E. 4.3;5A_493/2017 E. 3.1;5A_493/2017 E. 3.2;Art. 217 Abs. 1 ZGB;Art. 367 Abs. 2 ZGB;Art. 120 Abs. 3 ZGB;Art. 242 Abs. 1 ZGB;Art. 192 ZGB;Art. 204 Abs. 2 ZGB;Art. 236 Abs. 2 ZGB;Art. 595 Abs. 1 ZGB;Art. 711 Abs. 2 ZGB;Art. 369 Abs. 3 ZGB;Art. 176 Abs. 1 ZGB;Art. 195 Abs. 1 ZGB;Art. 209 Abs. 1 ZGB;Art. 122 ZGB;Art. 188 ZGB;Art. 375 ZGB;Art. 363 Abs. 3 ZGB;Art. 513 Abs. 1 OR;Art. 406a Abs. 2 OR;Art. 533 Abs. 1 OR;Art. 397 Abs. 2 OR;Art. 405 Abs. 1 OR;Art. 406a Abs. 1 OR;Art. 507 Abs. 6 OR;Art. 601 Abs. 2 OR
test_016,Art. 272 ZPO;BGE 143 III 617 E. 5.1;BGE 143 III 617 E. 5.2;BGE 143 III 617 E. 5.3;BGE 137 III 102 E. 4.2.2.2;BGE 137 III 102 E. 4.2.2.3;BGE 128 III 4 E. 4a;BGE 121 III 20 E. 3a;BGE 121 III 20 E. 3b;BGE 140 III 337 E. 4.2.1;BGE 140 III 337 E. 4.3;BGE 147 III 265 E. 7.1;BGE 147 III 265 E. 7.2;BGE 147 III 265 E. 7.3;BGE 144 III 377 E. 7.1.1;BGE 140 III 485 E. 3.3;BGE 138 III 97 E. 2.2;BGE 138 III 97 E. 2.3.2;BGE 133 III 393 E. 5;BGE 133 III 393 E. 7;BGE 134 III 577 E. 4;5A_20/2013 E. 3.3.1;5A_20/2013 E. 3.3.2;5A_874/2014 E. 5.2;5A_874/2014 E. 5.3;5A_564/2014 E. 3.1;5A_564/2014 E. 3.2;5A_396/2013 E. 3.2.1;5A_396/2013 E. 3.2.2;5A_181/2014 E. 4.3;5A_181/2014 E. 4.4;5A_329/2016 E. 4.1;5A_329/2016 E. 4.2;5A_808/2012 E. 4.3;5A_808/2012 E. 4.4;Art. 24 Abs. 1 AVIG;Art. 41a Abs. 5 AVIV;Art. 9 Abs. 1 AHVV;Art. 9a Abs. 1 AVIG;Art. 27bis Abs. 2 IVV;Art. 3 Abs. 1 642.117.1;Art. 22 VRAB;Art. 26bis Abs. 1 IVV;Art. 22 VR-ETH 2;Art. 6 Abs. 3 LGBV;Art. 22 VR-ETH 1;Art. 43 Abs. 5 UVV;Art. 9 Abs. 3 AHVV;Art. 15 Abs. 1 AHVV;Art. 42 Abs. 3 StHG;Art. 9 Abs. 2 DBG;Art. 8a StHG;Art. 12 Abs. 1 BGSA;Art. 11a Abs. 1 ELG;Art. 38 Abs. 4 AIG
test_017,Art. 266o OR;Art. 229 Abs. 2 ZPO;BGE 142 III 515 E. 2.2;BGE 141 III 262 E. 3.2;BGE 141 III 262 E. 3.3;BGE 144 III 346 E. 1.2.1;BGE 143 III 42 E. 4.1;BGE 143 III 42 E. 5;BGE 139 III 491 E. 4.1;BGE 139 III 491 E. 4.2;BGE 139 III 491 E. 4.3;BGE 137 III 208 E. 3.1.2;BGE 137 III 208 E. 3.1.3;BGE 130 III 396 E. 1.2.3;BGE 121 III 156 E. 2;BGE 135 III 112 E. 4.1;BGE 135 III 112 E. 4.2;BGE 140 III 583 E. 3.2.4;4A_306/2015 E. 2;4A_250/2018 E. 3.2;4A_250/2018 E. 3.3;4A_173/2017 E. 4.1;4A_173/2017 E. 4.2;4A_173/2017 E. 4.3;4A_38/2018 E. 3.1;4A_38/2018 E. 3.2;4A_38/2018 E. 3.3;4A_51/2015 E. 4.1;4A_51/2015 E. 4.2;4A_44/2017 E. 2.1;4A_44/2017 E. 2.2;4A_143/2019 E. 4.1;4A_432/2020 E. 5.1;4A_432/2020 E. 5.2;Art. 153 Abs. 1 ZPO;Art. 272 ZPO;Art. 296 Abs. 1 ZPO;Art. 266n OR;Art. 271a Abs. 3 OR;Art. 277 Abs. 3 ZPO;Art. 138 Abs. 1 ZPO;Art. 248 ZPO;Art. 254 Abs. 2 ZPO;Art. 255 ZPO;Art. 229 Abs. 3 ZPO;Art. 102 Abs. 3 ZPO;Art. 317 Abs. 1bis ZPO;Art. 318 Abs. 1 ZPO;Art. 99 Abs. 3 ZPO;Art. 153 Abs. 2 ZPO;Art. 289 ZPO;Art. 36 Abs. 1 BZP;Art. 273 Abs. 1 ZPO;Art. 272a Abs. 1 OR;Art. 247 Abs. 1 ZPO
test_018,Art. 29 Abs. 2 BV;Art. 9 BV;Art. 49 BGG;BGE 142 III 116 E. 3.4.1;BGE 142 III 116 E. 3.4.2;BGE 142 III 116 E. 3.4.3;BGE 142 III 116 E. 3.5.1;BGE 142 III 116 E. 3.5.2;BGE 141 III 80 E. 1.2;BGE 141 III 80 E. 1.3;BGE 137 III 380 E. 1.1;BGE 137 III 380 E. 1.2;BGE 139 III 120 E. 3.1.2;BGE 135 III 329 E. 1.2;BGE 138 I 49 E. 8.3.1;BGE 138 I 49 E. 8.3.2;BGE 134 I 199 E. 1.3.1;BGE 134 I 199 E. 1.3.2;BGE 129 II 125 E. 3.3;BGE 129 II 125 E. 3.4;BGE 127 II 198 E. 2c;BGE 127 II 198 E. 2d;BGE 135 I 279 E. 2.6.1;BGE 135 I 279 E. 2.6.2;BGE 133 I 270 E. 3.1;BGE 126 I 15 E. 2a;BGE 126 I 15 E. 2aa;BGE 139 III 7 E. 2.2;BGE 139 III 7 E. 2.3;4A_340/2015 E. 2;4A_340/2015 E. 3;4A_340/2015 E. 4;Art. 93 Abs. 1 BGG;Art. 80e Abs. 2 IRSG;Art. 346 ZPO;Art. 261 Abs. 1 ZPO;Art. 156 ZPO;Art. 93 Abs. 3 BGG;Art. 319 ZPO;Art. 27 Abs. 2 131.231;Art. 3 Abs. 2 StPO;Art. 51 Abs. 4 BZP;Art. 80l Abs. 3 IRSG;Art. 12 Abs. 2 BG-RVUS;Art. 9 Abs. 2 VWBG;Art. 30 Abs. 2 VwVG;Art. 46 Abs. 1 VwVG;Art. 9f Abs. 4 EBG;Art. 54 Abs. 6 VStG;Art. 49 Abs. 3 VStG;Art. 13k Abs. 1 431.012.1;Art. 35 Abs. 2 VwVG;Art. 22 IRSG;Art. 51 Abs. 3 BZP;Art. 271 Abs. 1 OR
test_019,Art. 59 IPRG;Art. 10 IPRG;Art. 114 ZGB;BGE 134 III 326 E. 3.2;BGE 134 III 326 E. 3.3;BGE 134 III 326 E. 3.4;BGE 126 III 327 E. 3;BGE 126 III 327 E. 4;BGE 129 III 288 E. 2.3;BGE 129 III 288 E. 3;BGE 135 III 623 E. 2.1;BGE 135 III 623 E. 2.2;BGE 138 III 705 E. 2.2;BGE 141 III 328 E. 5.1;BGE 141 III 328 E. 5.2;BGE 144 III 469 E. 4.1;BGE 144 III 469 E. 4.2;5A_214/2016 E. 3;5A_214/2016 E. 4;5A_214/2016 E. 5;5A_588/2014 E. 5.1;Art. 292 Abs. 1 ZPO;Art. 27 Abs. 1 IPRG;Art. 58 Abs. 2 IPRG;Art. 43 Abs. 3 IPRG;Art. 65 Abs. 1 IPRG;Art. 199 IPRG;Art. 85 Abs. 1 IPRG;Art. 60a IPRG;Art. 217 Abs. 1 ZGB;Art. 217 Abs. 2 ZGB;Art. 472 Abs. 1 ZGB;Art. 1 Abs. 1 IPRG;Art. 292 Abs. 2 ZPO;Art. 124b Abs. 3 ZGB;Art. 117 Abs. 1 ZGB;Art. 122 ZGB;Art. 85 Abs. 2 IPRG;Art. 179 Abs. 1 ZGB;Art. 288 Abs. 3 ZPO;Art. 60 IPRG;Art. 119 ZGB;Art. 242 Abs. 1 ZGB;Art. 109 Abs. 2 ZGB;Art. 120 Abs. 3 ZGB;Art. 61 IPRG;Art. 63 Abs. 2 IPRG;Art. 63 Abs. 1 IPRG;Art. 123 Abs. 6 StGB;Art. 19h Abs. 2 FZV;Art. 25a Abs. 1 FZG;Art. 100 Abs. 1 VRAB;Art. 99 VRAB;Art. 100 Abs. 3 VRAB;Art. 99 Abs. 1 VR-ETH 1
test_020,Art. 363 OR;Art. 157 ZPO;Art. 374 OR;Art. 8 ZGB;BGE 131 III 300 E. 3;BGE 131 III 300 E. 4.2;BGE 136 III 6 E. 3;BGE 127 III 519 E. 2a;BGE 127 III 519 E. 2b;BGE 129 III 535 E. 3.1;BGE 129 III 535 E. 3.2;BGE 130 III 321 E. 3.2;BGE 130 III 321 E. 3.3;BGE 133 III 295 E. 7.1;BGE 133 III 295 E. 7.2;BGE 135 III 295 E. 5.2;BGE 135 III 295 E. 5.3;BGE 140 III 115 E. 2;BGE 140 III 115 E. 6;5A_420/2014 E. 3.1;5A_420/2014 E. 4.1;5A_282/2016 E. 4.1;5A_282/2016 E. 4.2;5A_282/2016 E. 5;5A_102/2017 E. 3.2;5A_102/2017 E. 4.1;5A_932/2014 E. 3.1;5A_932/2014 E. 3.4;5A_822/2013 E. 2.1;5A_822/2013 E. 3.2;4A_183/2017 E. 3.3;4A_183/2017 E. 4.1;4A_56/2017 E. 4.2;4A_318/2018 E. 4.1;Art. 839 Abs. 5 ZGB;Art. 34 Abs. 4 BGBB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 6 ZGB;Art. 370 Abs. 1 OR;Art. 835 ZGB;Art. 367 Abs. 1 OR;Art. 839 Abs. 1 ZGB;Art. 365 Abs. 3 OR;Art. 48 LBG;Art. 840 ZGB;Art. 573 Abs. 1 OR;Art. 76 Abs. 2 GBV;Art. 34 Abs. 1 VILB;Art. 365 Abs. 2 OR;Art. 839 Abs. 2 ZGB;Art. 2 Abs. 2 EigVV;Art. 110 Abs. 1 GBV;Art. 164 ZPO;Art. 22 Abs. 1 844.1;Art. 9 Abs. 2 EigVV
test_021,Art. 398 Abs. 2 OR;Art. 399 Abs. 2 OR;Art. 250 ZPO;Art. 398 Abs. 3 OR;Art. 399 Abs. 1 OR;Art. 439 OR;4A_680/2016 E. 3.1;4A_680/2016 E. 3.2;4A_96/2017 E. 3.1;4A_96/2017 E. 4.2;Art. 456 Abs. 2 OR;Art. 403 Abs. 1 OR;Art. 754 Abs. 2 OR;Art. 283 Abs. 2 OR;Art. 257f Abs. 2 OR;Art. 412 Abs. 2 OR;Art. 257f Abs. 1 OR;Art. 675a Abs. 3 OR;Art. 18a Abs. 3 IVG;Art. 779a Abs. 1 OR;Art. 9 Abs. 2 FusG;Art. 33 Abs. 2 FusG;Art. 18 Abs. 4 BewV;Art. 39 Abs. 1 SchKG;Art. 1 Abs. 1 VMWG;Art. 51a Abs. 6 VAG;Art. 25 Abs. 2 BankV;Art. 25 Abs. 3 BankG;Art. 3 Abs. 1 VMWG;Art. 10 Abs. 1 VMWG;Art. 26 Abs. 1 BankV;Art. 13 Abs. 1 VSoTr;Art. 16 Abs. 1 VMWG;Art. 108 Abs. 2 KKV;Art. 78 Abs. 1 GBV;Art. 154 Abs. 2 StGB;Art. 81 Abs. 1 BZG;Art. 8 Abs. 1 VSoTr;Art. 32 Abs. 1 FINIV;Art. 74 Abs. 2 HRegV;Art. 52 Abs. 4 BVG;Art. 7 HRegV;Art. 36a Abs. 2bis RAG;Art. 1 Abs. 1 122.1;Art. 65 Abs. 2 RTVV;Art. 36 Abs. 3 PHV;Art. 83 Abs. 1 BZG;Art. 421 Abs. 2 OR;Art. 973i Abs. 3 OR;Art. 870 Abs. 3 OR;Art. 362 Abs. 59 OR;Art. 101 Abs. 2 OR;Art. 100 Abs. 3 OR;Art. 362 Abs. 36 OR;Art. 420 Abs. 1 OR
test_022,Art. 10 IPRG;Art. 46 IPRG;Art. 85 Abs. 1 IPRG;BGE 142 III 1 E. 2.1;BGE 142 III 56 E. 2.1;BGE 141 III 328 E. 5.1;BGE 141 III 328 E. 5.2;BGE 141 III 328 E. 5.3;BGE 134 III 326 E. 3.1;BGE 134 III 326 E. 3.2;BGE 134 III 326 E. 3.3;BGE 129 III 288 E. 4.1;BGE 129 III 288 E. 4.2;BGE 129 III 288 E. 4.3;BGE 126 III 298 E. 2;5A_604/2014 E. 1.2;5A_809/2018 E. 3.3;5A_809/2018 E. 4.1;5A_792/2015 E. 3.2;5A_293/2016 E. 5.1;5A_293/2016 E. 5.2;5A_293/2016 E. 5.4;Art. 71 Abs. 1 IPRG;Art. 88b Abs. 2 IPRG;Art. 73 Abs. 1 IPRG;Art. 275 Abs. 2 ZGB;Art. 87 Abs. 2 IPRG;Art. 149b Abs. 2 IPRG;Art. 85 Abs. 2 IPRG;Art. 163 Abs. 3 IPRG;Art. 39 IPRG;Art. 1 Abs. 1 IPRG;Art. 43 Abs. 2 IPRG;Art. 37 Abs. 1 IPRG;Art. 45 Abs. 3 IPRG;Art. 160 Abs. 1 IPRG;Art. 43 Abs. 3 IPRG;Art. 89 IPRG;Art. 167 Abs. 3 IPRG;Art. 60a IPRG;Art. 43 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 26 IPRG;Art. 11c IPRG;Art. 3 IPRG;Art. 47 IPRG;Art. 62 Abs. 3 IPRG;Art. 71 Abs. 2 IPRG;Art. 175 IPRG;Art. 65 Abs. 2 IPRG;Art. 41 Abs. 1 IPRG;Art. 72 Abs. 1 IPRG;Art. 186 Abs. 3 IPRG;Art. 88 Abs. 1 IPRG;Art. 20 Abs. 2 IPRG
test_023,Art. 52 Abs. 1 AHVG;Art. 29 Abs. 2 BV;Art. 734a Abs. 1 OR;BGE 121 III 382 E. 4;BGE 126 V 61 E. 4a;BGE 126 V 61 E. 4b;BGE 126 V 237 E. 4;BGE 129 V 11 E. 3;BGE 129 V 193 E. 2.2;BGE 129 V 193 E. 2.3;BGE 132 III 523 E. 4.5;BGE 132 III 523 E. 4.6;BGE 132 V 1 E. 3.2;BGE 132 V 1 E. 3.3;BGE 134 V 401 E. 5.1;BGE 134 V 401 E. 5.2;BGE 134 V 401 E. 5.3;BGE 137 V 51 E. 3.1;BGE 137 V 51 E. 3.2;BGE 137 III 503 E. 4.1;BGE 137 III 503 E. 4.2;9C_81/2013 E. 5.1;9C_748/2013 E. 5.2;9C_748/2013 E. 5.3;9C_117/2021 E. 4.2;Art. 727a Abs. 5 OR;Art. 100 Abs. 1 OR;Art. 9 ERV-BVGer;Art. 62 Abs. 4 HRegV;Art. 70 Abs. 3 AHVG;Art. 5 Abs. 2 170.321;Art. 22 Abs. 1 HRegV;Art. 51 Abs. 1 BöB;Art. 65 Abs. 1 SchKG;Art. 11 Abs. 2 974.4;Art. 89a Abs. 2 AVIG;Art. 12 Abs. 2 LTrV;Art. 6 Abs. 7 SAFIG;Art. 521 Abs. 1 ZGB;Art. 40c Abs. 2 LFG;Art. 6 830.2;Art. 25 Abs. 3 FLG;Art. 25 Abs. 2 MWSTV;Art. 9 Abs. 5 FINMAG;Art. 25 FamZG;Art. 59 Abs. 4 SVG;Art. 9 Abs. 2 830.2;Art. 3a Abs. 2 AsylV 1;Art. 3 Abs. 2 AsylV 1;Art. 75 Abs. 3 FusG;Art. 3 Abs. 2 672.926.31;Art. 24 Abs. 3 MWSTV;Art. 12 Abs. 1 AsylG;Art. 82 Abs. 6 AVIG;Art. 7a Abs. 4 TSG
test_024,Art. 277 Abs. 1 ZPO;Art. 192 ZGB;BGE 144 III 481 E. 4.1;BGE 144 III 481 E. 4.3;BGE 144 III 481 E. 4.6;BGE 130 III 321 E. 3.1;BGE 130 III 321 E. 3.3;BGE 128 III 4 E. 4a;BGE 143 III 233 E. 3.2;BGE 143 III 233 E. 3.4;BGE 147 III 301 E. 6.2;BGE 147 III 249 E. 3.4.4;BGE 147 III 249 E. 3.4.5;BGE 138 III 97 E. 2.2;BGE 138 III 97 E. 2.3.2;BGE 128 III 411 E. 3.2.1;BGE 128 III 411 E. 3.2.2;BGE 141 III 569 E. 2.3.1;BGE 141 III 569 E. 2.3.3;BGE 143 III 42 E. 4.1;BGE 142 III 413 E. 2.2.2;BGE 142 III 413 E. 2.2.6;BGE 138 III 374 E. 4.3.1;BGE 138 III 374 E. 4.3.2;BGE 140 III 485 E. 3.3;BGE 144 III 349 E. 4.2.1;5A_907/2018 E. 3.2;5A_907/2018 E. 3.4;5A_629/2019 E. 4.2;5A_20/2020 E. 3.2;5A_67/2020 E. 3.1;5A_67/2020 E. 3.3;5A_904/2015 E. 2.3;5A_85/2017 E. 6.1;5A_85/2017 E. 6.2;5A_239/2017 E. 3.2;5A_239/2017 E. 3.3;Art. 211 ZGB;Art. 120 Abs. 1 ZGB;Art. 283 Abs. 2 ZPO;Art. 209 Abs. 1 ZGB;Art. 970a Abs. 2 ZGB;Art. 51 IPRG;Art. 238 Abs. 1 ZGB;Art. 150 Abs. 1 ZPO;Art. 28 Abs. 1 ZPO;Art. 220 Abs. 1 ZGB;Art. 189 Abs. 1 ZPO;Art. 271 ZPO;Art. 124b Abs. 2 ZGB;Art. 240 ZGB;Art. 214 Abs. 1 ZGB;Art. 155 Abs. 3 ZPO;Art. 155 Abs. 1 ZPO;Art. 217 Abs. 2 ZGB
test_025,Art. 196 ZGB;Art. 198 ZGB;Art. 251 ZGB;Art. 59 IPRG;Art. 209 Abs. 1 ZGB;Art. 157 ZPO;Art. 8 ZGB;BGE 141 III 53 E. 5.4;BGE 138 III 150 E. 5.2;BGE 136 III 209 E. 5;BGE 136 III 209 E. 6.1;BGE 136 III 209 E. 6.2;BGE 132 III 145 E. 2.2;BGE 132 III 145 E. 2.3;BGE 131 III 559 E. 3.1;BGE 131 III 559 E. 3.2;BGE 131 III 559 E. 4.2;BGE 121 III 152 E. 3c;5A_384/2018 E. 4.1;5A_384/2018 E. 4.2;5A_907/2018 E. 3.1;5A_907/2018 E. 3.2;5A_689/2019 E. 2.2;5A_315/2021 E. 4.1;5A_315/2021 E. 4.2;5A_315/2021 E. 4.4;Art. 207 Abs. 1 ZGB;Art. 209 Abs. 3 ZGB;Art. 209 Abs. 2 ZGB;Art. 51 IPRG;Art. 242 Abs. 1 ZGB;Art. 201 Abs. 1 ZGB;Art. 99 Abs. 1 IPRG;Art. 97 IPRG;Art. 214 Abs. 1 ZGB;Art. 207 Abs. 2 ZGB;Art. 197 Abs. 1 ZGB;Art. 88b Abs. 2 IPRG;Art. 199 Abs. 2 ZGB;Art. 197 Abs. 2 ZGB;Art. 199 Abs. 1 ZGB;Art. 187 Abs. 1 OR;Art. 11 Abs. 1bis ELG;Art. 95 Abs. 4 GBV;Art. 12 Abs. 3 SSchG;Art. 23 Abs. 1 VAV-VBS;Art. 277 Abs. 1 ZPO;Art. 22a Abs. 2 FZG;Art. 283 Abs. 2 ZPO;Art. 223 Abs. 1 ZGB;Art. 23b Abs. 1 VZG;Art. 63 Abs. 1 IPRG;Art. 4 Abs. 1 BewG;Art. 24 Abs. 3 VZG;Art. 200 Abs. 3 ZGB
