query_id,predicted_citations
test_020,Art. 160 Abs. 1 OR;Art. 163 Abs. 3 OR;Art. 183 Abs. 1 ZPO;Art. 839 Abs. 2 ZGB;Art. 842 Abs. 1 ZGB;Art. 961 Abs. 1 ZGB
test_021,Art. 101 Abs. 2 OR;Art. 395 OR;Art. 399 Abs. 3 OR;Art. 425 Abs. 2 OR;Art. 440 Abs. 2 OR;Art. 447 Abs. 1 OR
test_022,Art. 10 IPRG;Art. 275 Abs. 1 ZGB;Art. 302 Abs. 1 ZPO;Art. 311 Abs. 1 ZGB;Art. 46 IPRG;Art. 65 Abs. 1 IPRG
test_023,Art. 106 Abs. 2 BGG;Art. 14 Abs. 4 AHVG;Art. 36 Abs. 1 AHVV;Art. 44 Abs. 1 ATSG;Art. 51 Abs. 1 AHVG;Art. 52 Abs. 1 AHVG;Art. 52 Abs. 2 AHVG;Art. 52 Abs. 3 AHVG
test_024,Art. 105 Abs. 2 BGG;Art. 125 Abs. 2 ZGB;Art. 157 ZPO;Art. 188 Abs. 1 ZPO;Art. 310 ZPO;Art. 316 Abs. 3 ZPO
test_025,Art. 181 ZGB;Art. 205 Abs. 2 ZGB;Art. 207 Abs. 2 ZGB;Art. 251 ZGB;Art. 55 Abs. 1 ZPO;Art. 63 Abs. 1 IPRG
test_026,Art. 125 Abs. 2 ZGB;Art. 215 Abs. 1 ZGB;Art. 236 Abs. 1 ZGB;Art. 239 ZGB;Art. 242 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 285 Abs. 2 ZGB;Art. 62 Abs. 1 OR;Art. 646 Abs. 1 ZGB;Art. 648 Abs. 2 ZGB
test_027,Art. 11 Abs. 1 BV;Art. 13 Abs. 1 BV;Art. 261 Abs. 1 ZPO;Art. 302 Abs. 1 ZGB;BGE 131 III 553 E. 1.2;BGE 133 III 553 E. 4
test_028,Art. 42 Abs. 1 OR;Art. 42 Abs. 2 OR;Art. 44 Abs. 1 OR;Art. 58 Abs. 1 OR;Art. 58 Abs. 2 OR;Art. 97 Abs. 1 OR
test_029,Art. 389 Abs. 2 ZGB;Art. 393 Abs. 1 ZGB;Art. 396 Abs. 1 ZGB;Art. 406 Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;Art. 449 Abs. 1 ZGB
test_030,5A_329/2016 E. 4.1;Art. 125 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 173 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 179 Abs. 1 ZGB;Art. 268a Abs. 3 ZGB;Art. 271 ZPO;Art. 76 Abs. 1 BGG;BGE 140 III 337 E. 4.2.2
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 126 Abs. 1 ZGB;Art. 164 Abs. 2 ZGB;Art. 176 Abs. 1 ZGB;Art. 277 Abs. 1 ZPO;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;BGE 129 III 7 E. 3.1.1
test_032,Art. 106 Abs. 1 BGG;Art. 221 Abs. 1bis StPO;Art. 221 Abs. 2 StPO;Art. 222 StPO;Art. 226 Abs. 1 StPO;Art. 237 Abs. 2 StPO;Art. 238 Abs. 1 StPO;Art. 31 Abs. 3 BV;Art. 36 Abs. 3 BV;BGE 136 I 274 E. 2.2
test_033,Art. 105 Abs. 3 BGG;Art. 14 UVV;Art. 44 Abs. 1 ATSG;Art. 97 Abs. 2 BGG;BGE 126 V 183 E. 2b;BGE 133 V 421 E. 4.1
test_034,5A_282/2016 E. 4.1;Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 5 ZGB;Art. 840 ZGB;Art. 963 Abs. 1 ZGB;BGE 137 III 563 E. 3.1
test_035,Art. 263 ZPO;Art. 335 Abs. 3 ZPO;Art. 571 Abs. 1 ZGB;Art. 62 Abs. 1 ZPO;Art. 89 IPRG;Art. 96 Abs. 1 IPRG
test_036,Art. 101 Abs. 1 StPO;Art. 107 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 36 Abs. 1 BV;Art. 36 Abs. 2 BV;Art. 393 Abs. 1 StPO
test_037,Art. 1 Abs. 1 MSchG;Art. 1 Abs. 2 MSchG;Art. 13 Abs. 2 MSchG;Art. 2 MSchG;Art. 261 Abs. 1 ZPO;Art. 9 Abs. 2 UWG
test_038,Art. 157 ZPO;Art. 42 Abs. 2 OR;Art. 43 Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 49 Abs. 2 OR;BGE 131 III 360 E. 5.1
test_039,Art. 150 Abs. 1 ZPO;Art. 157 ZPO;Art. 24 Abs. 1 OR;Art. 28 Abs. 1 OR;Art. 530 Abs. 2 OR;Art. 55 Abs. 1 ZPO
test_040,Art. 172 Abs. 1 ZGB;Art. 173 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 176 Abs. 3 ZGB;Art. 2 Abs. 1 ZGB;Art. 276 Abs. 2 ZPO;Art. 51 Abs. 1 AIG;Art. 64 Abs. 1 BGG;Art. 98 Abs. 1 ZPO;BGE 133 III 393 E. 5
